user_id	track_id	rating
191153410	2707	1.0
191153410	2253	1.0
192197998	332	1.0
192197998	332	1.0
192197998	32515	1.0
192197998	135785	3.0
192197998	38450	2.0
192197998	53798	1.0
194437771	9438	1.0
194437771	22593	1.0
194437771	7942	1.0
194437771	80	2.0
194437771	22601	1.0
194437771	395	2.0
194437771	9522	3.0
194437771	5863	2.0
194437771	112053	1.0
197575184	14588	1.0
197575184	83860	2.0
197575184	83835	3.0
197575184	39922	2.0
200780452	1709	1.0
200780452	1655	1.0
200780452	1338	1.0
200780452	6032	1.0
200780452	1655	1.0
200780452	1040	1.0
200828703	59606	1.0
200828703	3724	1.0
200828703	8251	2.0
200828703	12224	2.0
200828703	1040	1.0
200828703	9989	1.0
203490577	1401	1.0
203490577	164759	2.0
203490577	88517	2.0
203490577	7853	5.0
203490577	9483	1.0
203490577	86387	3.0
207557800	16603	1.0
207557800	1806	2.0
207557800	52005	1.0
207557800	23993	5.0
207557800	876	2.0
207557800	4063	2.0
207557800	6187	2.0
210083326	14377	2.0
210083326	47609	1.0
210083326	33739	3.0
210083326	14377	2.0
210083326	2602	1.0
210083326	822	3.0
210083326	765	3.0
210083326	59850	1.0
210083326	11394	1.0
210083326	6260	2.0
210083326	2459	2.0
210083326	4824	3.0
210083326	523	1.0
210083326	14333	2.0
210083326	1631	1.0
210345077	91588	1.0
210345077	54691	2.0
210345077	210710	1.0
210345077	210710	1.0
210345077	29255	2.0
210345077	64428	2.0
210345077	54696	1.0
213564264	25814	2.0
213564264	470	2.0
213564264	102700	1.0
213564264	808	2.0
213564264	60085	2.0
213564264	31854	2.0
214637321	114190	1.0
214637321	2456	2.0
214637321	186816	1.0
214637321	45699	1.0
214637321	18692	2.0
214637321	4533	4.0
215288393	1039	2.0
215288393	1071	2.0
215288393	3758	1.0
215288393	7949	1.0
215288393	389880	3.0
215288393	3703	1.0
215288393	159120	3.0
215288393	159118	2.0
215288393	13775	4.0
217910477	51507	1.0
217910477	93652	2.0
217910477	96782	2.0
217910477	3422	2.0
217910477	96738	2.0
217910477	115654	1.0
217910477	6522	2.0
218061567	8598	1.0
218061567	857	1.0
218061567	78164	1.0
218061567	6471	2.0
218061567	32205	1.0
218061567	6526	1.0
218061567	8580	1.0
218061567	6512	2.0
218061567	5212	2.0
218061567	1372	4.0
218061567	91874	2.0
218061567	6445	2.0
218061567	8493	1.0
218064464	22601	2.0
218064464	1388	3.0
218064464	989	3.0
218064464	112889	4.0
218064464	4584	2.0
218064464	155504	1.0
218064464	55007	1.0
218064464	112053	5.0
218064464	55007	1.0
218463836	66409	1.0
218463836	4587	2.0
218463836	37410	2.0
218463836	171054	5.0
218463836	8773	2.0
218463836	280419	2.0
218463836	171054	5.0
218463836	5128	2.0
218463836	426273	1.0
218463836	2919	2.0
218499496	51492	2.0
218499496	1613	2.0
218499496	8849	5.0
218499496	10137	3.0
218499496	43602	2.0
218499496	19408	1.0
218499496	143390	1.0
218499496	8592	1.0
219890852	2193	2.0
219890852	64376	2.0
219890852	46802	1.0
219890852	110214	2.0
219890852	11425	1.0
219890852	36478	1.0
219890852	46802	1.0
222004524	8239	1.0
222004524	8270	1.0
222004524	8297	1.0
222004524	3669	1.0
222004524	66409	1.0
222378418	22534	2.0
222378418	4106	2.0
222378418	7686	1.0
222378418	6488	1.0
222378418	22458	1.0
222378418	69456	1.0
222378418	22474	1.0
224431266	23432	1.0
224431266	27306	1.0
224431266	160955	2.0
224431266	943	3.0
224431266	9974	2.0
224431266	6465	1.0
226929971	17004	1.0
226929971	9487	1.0
226929971	22594	1.0
226929971	2515	1.0
226929971	9522	1.0
227960683	2644	5.0
227960683	131087	1.0
227960683	62654	2.0
227960683	1405	4.0
227960683	3422	1.0
227960683	957	1.0
227960683	6484	1.0
227960683	55449	1.0
227960683	3703	1.0
227960683	32218	5.0
227960683	12681	2.0
227960683	155958	1.0
227960683	59737	1.0
227960683	21204	2.0
229316012	2929	2.0
229316012	8303	3.0
229316012	7935	2.0
229316012	8780	1.0
229316012	3706	4.0
229316012	6043	2.0
230202366	3333	1.0
230202366	13038	1.0
230202366	9057	1.0
230202366	109333	2.0
230991131	8383	1.0
230991131	2929	1.0
230991131	8280	1.0
230991131	3643	2.0
230991131	8281	1.0
230991131	1670	2.0
230991131	8281	1.0
230991131	8272	1.0
230991131	3643	2.0
230991131	9044	1.0
231544364	13317	1.0
231544364	382	3.0
231544364	1755	1.0
231544364	18	2.0
231544364	4950	2.0
232242946	14798	1.0
232242946	1044	1.0
232242946	1090	1.0
232242946	7979	1.0
232242946	1034	1.0
232242946	37410	1.0
232751507	10412	2.0
232751507	81578	2.0
232751507	8970	5.0
232751507	59668	1.0
232751507	59668	1.0
236182035	261472	1.0
236182035	110185	2.0
236182035	196331	2.0
236182035	261472	1.0
236450846	6445	2.0
236450846	10201	3.0
236450846	2644	5.0
236450846	13260	1.0
236450846	8082	5.0
236450846	13232	2.0
236570605	22188	2.0
236570605	1705	2.0
236570605	933	2.0
236570605	91	1.0
236570605	2188	1.0
236570605	8595	2.0
236570605	41	1.0
236570605	2257	2.0
237224893	104372	2.0
237224893	256916	2.0
237224893	2218	4.0
237224893	1089	4.0
237224893	1110	2.0
237224893	6465	2.0
237224893	822	1.0
237975163	2219	4.0
237975163	6439	2.0
237975163	6522	1.0
237975163	6499	3.0
237975163	51894	1.0
237975163	19408	1.0
237975163	261734	1.0
237975163	63930	1.0
240109597	8754	1.0
240109597	138368	1.0
240109597	93683	2.0
240109597	16197	3.0
240109597	3330	2.0
240145386	6605	1.0
240145386	1405	2.0
240145386	7878	1.0
240145386	80402	2.0
240145386	1333	1.0
240145386	51903	1.0
240145386	1356	1.0
241132217	47518	2.0
241132217	16516	1.0
241132217	7387	5.0
241132217	36597	1.0
241132217	70613	1.0
241132217	5796	1.0
241132217	4824	1.0
241132217	31854	1.0
241132217	40578	1.0
241132217	15362	2.0
241132217	7410	1.0
241132217	335	1.0
241132217	800	1.0
241487611	48951	1.0
241487611	126461	1.0
241487611	11422	1.0
241487611	1851	1.0
241487611	5960	1.0
241487611	15422	1.0
241487611	4439	1.0
241487611	1851	1.0
241487611	104822	1.0
241487611	21501	2.0
244476424	1348	2.0
244476424	15675	3.0
244476424	15649	2.0
244476424	163410	1.0
244476424	13050	2.0
244476424	271290	2.0
244476424	15644	4.0
251054802	91571	2.0
251054802	1040	2.0
251054802	38308	1.0
251054802	1040	2.0
251726835	6395	1.0
251726835	523	2.0
251726835	81533	3.0
251726835	3805	1.0
251726835	765	2.0
251726835	123250	1.0
251726835	4757	2.0
252142872	36837	2.0
252142872	336	2.0
252142872	212	1.0
252142872	10110	1.0
252142872	7243	1.0
252142872	1162	1.0
252142872	9464	2.0
252265186	2569	1.0
252265186	44634	1.0
252265186	39169	2.0
252265186	392	1.0
252265186	2485	1.0
252265186	28665	2.0
252265186	16496	1.0
252501335	18132	2.0
252501335	3703	1.0
252501335	119315	4.0
252501335	6130	1.0
252501335	2701	1.0
252873224	45771	2.0
252873224	112903	1.0
252873224	112903	1.0
252873224	74486	2.0
253845840	28663	3.0
253845840	85448	1.0
253845840	145644	2.0
253845840	44674	1.0
253845840	17323	2.0
253845840	36865	1.0
254308951	119926	1.0
254308951	91263	1.0
254308951	166	1.0
254308951	174477	1.0
254308951	64120	2.0
255644847	69706	3.0
255644847	123250	3.0
255644847	9515	1.0
255644847	17353	1.0
255644847	6194	1.0
255644847	25608	1.0
255644847	1367	2.0
255644847	59706	2.0
256580528	11435	1.0
256580528	21519	1.0
256580528	27857	1.0
256580528	2243	1.0
256580528	1874	1.0
256580528	24133	1.0
256580528	14333	2.0
256580528	11431	1.0
256580528	2243	1.0
256580528	4848	1.0
256580528	16456	1.0
256580528	11524	1.0
257632389	31812	2.0
257632389	13629	1.0
257632389	1190	2.0
257632389	21548	1.0
257632389	56599	1.0
257632389	5003	3.0
257632389	426	3.0
257632389	9446	2.0
257632389	1169	2.0
257632389	26394	2.0
257632389	332	2.0
257632389	400	1.0
257632389	8147	1.0
258454606	51492	1.0
258454606	106244	1.0
258454606	77541	1.0
258454606	77590	1.0
258454606	77543	1.0
258454606	180682	1.0
258454606	64727	2.0
258454606	26341	2.0
261131756	1110	1.0
261131756	17358	2.0
261131756	15697	2.0
261131756	22036	4.0
261131756	50112	3.0
261131756	85	2.0
261131756	44408	3.0
261131756	11684	2.0
261131756	12167	1.0
261131756	112952	1.0
261131756	44348	1.0
261131756	60205	3.0
261131756	53212	4.0
261897088	59731	1.0
261897088	16217	2.0
261897088	2897	1.0
261897088	6195	1.0
261897088	64428	2.0
264490669	6548	2.0
264490669	74805	1.0
264490669	15699	2.0
264490669	6194	2.0
264490669	91268	1.0
264664342	110229	1.0
264664342	288603	2.0
264664342	3668	3.0
264664342	86181	2.0
264664342	1099	3.0
264664342	696	2.0
264664342	86181	2.0
264664342	185251	2.0
264664342	1073	1.0
264664342	159071	1.0
264664342	52464	1.0
265074500	11810	2.0
265074500	333	2.0
265074500	4767	1.0
265074500	11420	5.0
265074500	1321	2.0
265074500	822	1.0
265074500	27795	2.0
265074500	28663	2.0
265074500	45822	1.0
265074500	30149	1.0
265074500	54182	1.0
265074500	2381	1.0
266205636	63876	1.0
266205636	18816	2.0
266205636	160975	2.0
266205636	140385	2.0
266205636	6462	2.0
266205636	38450	1.0
268687780	2837	2.0
268687780	6452	1.0
268687780	6442	2.0
268687780	8499	3.0
268687780	33953	1.0
268687780	8980	1.0
268687780	9522	1.0
268687780	110214	3.0
270517831	6194	2.0
270517831	51489	2.0
270517831	6196	1.0
270517831	34615	1.0
270517831	6087	1.0
270517831	4629	2.0
270684850	86387	1.0
270684850	65261	3.0
270684850	32291	1.0
270684850	34606	2.0
270684850	2173	1.0
272533798	1957	1.0
272533798	94	1.0
272533798	8168	1.0
272533798	47538	2.0
272533798	157884	1.0
272533798	64468	2.0
272533798	0	1.0
272592018	4754	1.0
272592018	19042	1.0
272592018	1722	1.0
272592018	1714	1.0
272592018	2145	2.0
272592018	28690	2.0
272592018	1198	2.0
272592018	54667	4.0
272592018	5760	2.0
272592018	2845	2.0
272592018	39437	1.0
272592018	399	4.0
272592018	6385	1.0
272592018	6397	1.0
272592018	382	2.0
272592018	12154	1.0
273552676	3520	2.0
273552676	11524	1.0
273552676	11524	1.0
273552676	6285	1.0
273552676	14377	1.0
273552676	8082	1.0
273552676	2133	2.0
273552676	5994	1.0
273552676	10117	1.0
273552676	14395	1.0
273552676	3293	3.0
273552676	14359	2.0
273749013	32438	1.0
273749013	65283	1.0
273749013	90760	2.0
273749013	19333	4.0
273749013	2577	2.0
273749013	90743	1.0
273749013	90776	1.0
275927531	16975	1.0
275927531	9523	1.0
275927531	9452	1.0
275927531	18692	1.0
275927531	5675	1.0
276494969	2014	2.0
276494969	418	4.0
276494969	1643	1.0
276494969	366	2.0
276494969	337	1.0
276494969	419	3.0
276494969	8565	1.0
277913113	386	1.0
277913113	9828	2.0
277913113	3520	1.0
277913113	246	1.0
277913113	61135	2.0
279362609	4873	4.0
279362609	46380	1.0
279362609	35187	2.0
279362609	11480	2.0
279362609	94883	2.0
279362609	47553	1.0
281055401	32161	1.0
281055401	6397	1.0
281055401	6522	1.0
281055401	32205	1.0
281055401	54645	1.0
281055401	7867	1.0
281055401	6523	1.0
281055401	6462	2.0
281055401	6462	2.0
281055401	6512	1.0
281055401	4812	1.0
282025758	25608	3.0
282025758	46744	4.0
282025758	3269	2.0
282025758	37407	1.0
282025758	22344	3.0
282082594	403	2.0
282082594	12167	1.0
282082594	1053	1.0
282082594	12224	1.0
282082594	2177	2.0
282082594	1348	1.0
282082594	185275	2.0
282082594	9034	1.0
282082594	1705	1.0
282082594	2884	1.0
282082594	2929	2.0
282082594	54443	2.0
283599323	349857	2.0
283599323	112952	1.0
283599323	1111	1.0
283599323	25038	1.0
283599323	280419	1.0
283599323	425017	2.0
283599323	425017	2.0
283599323	1041	3.0
283599323	3845	1.0
283599323	431870	3.0
284531721	21388	1.0
284531721	418	1.0
284531721	40535	2.0
284531721	14212	1.0
284531721	418	1.0
284531721	25819	2.0
284531721	11418	1.0
284531721	25819	2.0
284531721	2515	2.0
284531721	1862	3.0
284531721	14336	2.0
284531721	26046	2.0
284531721	4529	2.0
284531721	2515	2.0
284531721	14163	1.0
284531721	14377	2.0
284531721	11810	3.0
284956264	18	2.0
284956264	1133	1.0
284956264	676	2.0
284956264	50958	1.0
284956264	30208	2.0
284956264	3732	1.0
284956264	33016	3.0
284956264	1851	1.0
284956264	11743	1.0
284956264	140352	2.0
284956264	140349	1.0
284956264	140352	2.0
284956264	140349	1.0
285073284	43455	1.0
285073284	43484	4.0
285073284	81723	1.0
285073284	502854	3.0
285073284	13257	1.0
285125616	14420	1.0
285125616	732	1.0
285125616	2012	1.0
285125616	14353	1.0
285125616	3457	1.0
285125616	57722	1.0
285125616	29	1.0
285125616	48301	1.0
285125616	38450	1.0
285125616	732	1.0
285125616	12169	1.0
285125616	8143	1.0
285125616	1960	1.0
285125616	1204	1.0
285125616	7813	2.0
285125616	336	1.0
285125616	14420	1.0
285125616	47596	1.0
285125616	24938	1.0
285125616	67567	1.0
285125616	2012	1.0
285125616	5753	1.0
285125616	1204	1.0
285125616	1960	1.0
285125616	3293	1.0
285125616	2485	1.0
285125616	8204	1.0
285125616	7549	1.0
285125616	66	2.0
285125616	54	5.0
285125616	28719	1.0
285764280	6440	1.0
285764280	46511	1.0
285764280	696	1.0
285764280	3988	1.0
285764280	1372	1.0
285764280	37231	1.0
285834338	26394	2.0
285834338	15688	2.0
285834338	34776	1.0
285834338	15704	2.0
285834338	34847	4.0
285834338	31387	1.0
285834338	26376	2.0
285834338	365	1.0
285834338	2872	2.0
292057977	206819	1.0
292057977	1367	2.0
292057977	84766	1.0
292057977	5195	1.0
292057977	139584	2.0
292057977	37215	3.0
293216350	21253	1.0
293216350	53168	1.0
293216350	80916	1.0
293216350	59850	2.0
293216350	7891	2.0
293216350	64376	2.0
295534873	7185	1.0
295534873	95	1.0
295534873	16516	1.0
295534873	13542	2.0
295534873	17627	4.0
298212912	16401	2.0
298212912	9886	1.0
298212912	2508	2.0
298212912	18805	2.0
298812816	18	3.0
298812816	52752	1.0
298812816	2580	1.0
298812816	32572	1.0
298812816	16297	2.0
298812816	100375	1.0
298812816	81533	1.0
300394979	95	1.0
300394979	971	1.0
300394979	6522	1.0
300394979	93715	1.0
300468324	29117	1.0
300468324	78105	1.0
300468324	14750	1.0
300468324	9848	1.0
300468324	76677	2.0
300468324	26402	1.0
300468324	110586	1.0
300468324	1952	1.0
300468324	14999	2.0
300468324	26380	1.0
300468324	17305	2.0
300468324	25814	1.0
300550770	39452	1.0
300550770	11529	1.0
300550770	2744	1.0
300550770	382	2.0
300550770	39476	1.0
300550770	383	2.0
300550770	67084	1.0
300550770	4860	1.0
300550770	11828	1.0
300550770	13395	1.0
300550770	15631	1.0
300550770	29488	1.0
300550770	16450	2.0
301273357	92	2.0
301273357	15528	1.0
301273357	4901	2.0
301273357	6397	2.0
301273357	14383	1.0
301273357	4505	1.0
301273357	5749	1.0
301273357	5778	1.0
301273357	14422	1.0
301273357	1916	1.0
301273357	14333	2.0
301273357	1689	1.0
301273357	11394	1.0
301273357	149765	1.0
301273357	14422	1.0
301273357	4767	5.0
301273357	26987	1.0
301634586	6404	2.0
301634586	34378	1.0
301634586	1670	3.0
301634586	1643	1.0
301634586	11380	1.0
301634586	2161	3.0
301634586	34411	1.0
301634586	2845	3.0
301634586	5760	2.0
301634586	1858	1.0
301634586	2484	5.0
301634586	91	3.0
301634586	6523	1.0
301634586	6395	2.0
301634586	6415	2.0
301634586	2899	1.0
301634586	6415	2.0
301634586	1675	3.0
302929983	43718	5.0
302929983	3339	1.0
302929983	88032	1.0
302929983	68326	2.0
302929983	37519	1.0
303968898	39926	2.0
303968898	1405	1.0
303968898	44356	1.0
303968898	7185	2.0
303968898	44348	2.0
303968898	1613	2.0
303968898	63041	1.0
303968898	2079	1.0
303968898	14317	2.0
303968898	12678	3.0
303968898	83879	2.0
304521202	1646	2.0
304521202	92	1.0
304521202	28670	2.0
304521202	8838	2.0
304521202	7878	1.0
304521202	14163	3.0
304521202	6349	3.0
304521202	15636	1.0
304521202	14985	2.0
304521202	7925	1.0
304521202	4461	2.0
305198435	34411	1.0
305198435	212	1.0
305198435	418	1.0
305198435	501	2.0
305198435	399	1.0
305198435	5607	1.0
305198435	2509	1.0
305198435	18780	1.0
305198435	5749	1.0
305198435	1167	1.0
305198435	5826	1.0
305198435	4684	1.0
305198435	212	1.0
305198435	1167	1.0
306788131	6462	1.0
306788131	6442	1.0
306788131	27284	3.0
306788131	352082	2.0
306788131	46568	2.0
306788131	6484	1.0
308069837	13	1.0
308069837	1851	1.0
308069837	11394	1.0
308069837	1874	2.0
308069837	11416	1.0
308069837	4844	1.0
308069837	16515	1.0
308069837	67084	1.0
308136695	2587	1.0
308136695	11451	1.0
308136695	39452	4.0
308136695	2616	2.0
308550838	6442	2.0
308550838	6454	2.0
308550838	10167	1.0
308550838	360117	1.0
308550838	6494	2.0
308550838	10013	1.0
308550838	11638	1.0
310042172	1712	3.0
310042172	2456	2.0
310042172	6395	2.0
310042172	1691	3.0
310042172	4757	2.0
310042172	2845	4.0
310042172	3982	2.0
310042172	6424	2.0
310042172	1722	2.0
310042172	60749	2.0
310042172	1662	2.0
310042172	2592	3.0
310288253	16979	1.0
310288253	11278	1.0
310288253	35855	5.0
310288253	863	1.0
310288253	392	4.0
310288253	382	2.0
310288253	5863	1.0
310288253	62214	1.0
310288253	383	3.0
310288253	4077	1.0
310288253	14495	1.0
310288253	39859	1.0
310288253	28934	1.0
310543162	13629	5.0
310543162	68332	1.0
310543162	9964	2.0
310543162	28665	1.0
310543162	11529	2.0
310543162	11776	1.0
310543162	3459	1.0
310543162	7655	1.0
310543162	39452	2.0
310543162	29897	1.0
310543162	39438	2.0
310543162	113243	1.0
311782684	46283	1.0
311782684	11369	2.0
311782684	38338	1.0
311782684	974	1.0
311782684	8542	3.0
311782684	7881	2.0
311782684	8542	3.0
312150212	2699	2.0
312150212	39452	1.0
312150212	94742	2.0
312150212	177276	1.0
312150212	359	2.0
312150212	14610	1.0
312150212	11471	2.0
312150212	111701	1.0
312150212	8145	1.0
312150212	390	1.0
312150212	64474	2.0
312150212	39169	1.0
312192417	7341	5.0
312192417	2486	2.0
312192417	11394	1.0
312192417	39438	2.0
312192417	28343	3.0
312192417	14201	2.0
312192417	23629	1.0
312192417	39455	2.0
312192417	107450	2.0
312192417	23629	1.0
312192417	53758	3.0
314202723	6580	2.0
314202723	2165	2.0
314202723	191128	2.0
314202723	44879	1.0
315755027	11471	1.0
315755027	11522	1.0
315755027	4106	2.0
315755027	325	1.0
315755027	4058	1.0
315755027	35819	1.0
315755027	4106	2.0
315755027	35824	1.0
315755027	11467	1.0
315755027	35780	1.0
315755027	3457	1.0
315755027	1874	1.0
315755027	11431	1.0
315755027	8204	1.0
315755027	16516	1.0
317422613	6241	2.0
317422613	29897	1.0
317422613	11828	1.0
317422613	2515	1.0
317422613	7799	2.0
317422613	66	2.0
317422613	2455	2.0
317422613	28690	2.0
317422613	386	2.0
318987728	100596	2.0
318987728	23432	1.0
318987728	34564	3.0
318987728	7899	2.0
318987728	186657	1.0
318987728	1013	2.0
321338819	20164	1.0
321338819	72853	1.0
321338819	1658	1.0
321338819	4046	1.0
321338819	390	2.0
321338819	144879	1.0
321338819	4733	2.0
321338819	6391	4.0
321338819	80916	1.0
321338819	106534	1.0
321397292	6299	1.0
321397292	1886	2.0
321397292	11753	2.0
321397292	94744	1.0
321397292	1860	2.0
321397292	32507	2.0
321615853	7881	1.0
321615853	123487	1.0
321615853	1104	1.0
321615853	11369	2.0
321615853	425929	1.0
321615853	43531	1.0
321903542	6512	3.0
321903542	46584	1.0
321903542	6454	2.0
321903542	6454	2.0
321903542	6526	1.0
321903542	2219	2.0
321903542	8575	2.0
321903542	6496	4.0
321903542	33048	1.0
321903542	8582	1.0
321903542	6439	1.0
321903542	69717	2.0
321903542	6605	1.0
323666726	19215	2.0
323666726	31923	5.0
323666726	350030	1.0
323666726	74486	2.0
323666726	26029	1.0
323666726	77610	3.0
323666726	3758	5.0
323706924	161807	2.0
323706924	94324	1.0
323706924	39953	4.0
323706924	111493	3.0
323706924	14317	4.0
323706924	1669	2.0
323706924	62394	2.0
324693134	38393	1.0
324693134	53832	3.0
324693134	168607	2.0
324693134	11431	4.0
324693134	31453	1.0
324693134	16516	2.0
324693134	2194	1.0
324693134	2527	2.0
324693134	2194	1.0
324693134	53832	3.0
324693134	17311	2.0
324693134	11529	3.0
324693134	39034	1.0
324693134	114101	2.0
324693134	30614	1.0
324693134	1585	1.0
325371875	16445	2.0
325371875	11422	1.0
325371875	1836	1.0
325371875	193105	1.0
325371875	11398	1.0
325371875	38450	1.0
325371875	11828	1.0
325371875	67128	2.0
326054326	140430	1.0
326054326	4	3.0
326054326	7799	2.0
326054326	9848	2.0
326054326	119277	1.0
326054326	9731	3.0
326054326	2769	3.0
326404454	921	3.0
326404454	31534	2.0
326404454	31850	2.0
326404454	1960	1.0
326404454	2010	1.0
326404454	2297	1.0
326404454	348	3.0
326404454	676	3.0
327040247	128320	2.0
327040247	64513	1.0
327040247	35191	2.0
327040247	47553	1.0
327040247	144120	2.0
327040247	11472	1.0
327040247	11499	2.0
327529889	2897	3.0
327529889	1367	2.0
327529889	72055	1.0
327529889	13073	1.0
327529889	60205	2.0
327944461	33032	2.0
327944461	13260	2.0
327944461	14988	3.0
327944461	110590	2.0
327944461	130999	2.0
329916725	418	1.0
329916725	212	1.0
329916725	76273	1.0
329916725	2381	1.0
329916725	221361	1.0
329916725	93510	1.0
329916725	21388	2.0
329916725	13551	3.0
329916725	13548	1.0
329916725	2485	1.0
337928251	161234	1.0
337928251	11425	2.0
337928251	1858	1.0
337928251	79770	1.0
342728219	9521	2.0
342728219	18742	1.0
342728219	9446	3.0
342728219	22593	1.0
342940732	11828	2.0
342940732	19254	3.0
342940732	150100	5.0
342940732	4873	1.0
342940732	4754	1.0
342940732	152267	2.0
342940732	137836	2.0
346828449	5565	2.0
346828449	8575	1.0
346828449	6512	1.0
346828449	7878	2.0
346828449	1659	1.0
346828449	325197	1.0
347239879	17816	1.0
347239879	332	3.0
347239879	13543	1.0
347239879	13606	2.0
347239879	1680	1.0
347239879	44824	1.0
347239879	39147	2.0
347239879	2845	3.0
347239879	46672	1.0
347239879	1713	2.0
347239879	1645	2.0
347239879	16255	5.0
347239879	2855	1.0
347239879	1654	2.0
347239879	676	2.0
347239879	17795	1.0
347239879	14811	2.0
347239879	21425	2.0
347239879	2456	2.0
347239879	410	1.0
347239879	7723	1.0
347239879	5751	3.0
347239879	44872	1.0
347239879	1712	2.0
347239879	44872	1.0
347239879	6346	1.0
347239879	1689	1.0
347239879	1637	2.0
347239879	2544	2.0
347239879	2629	1.0
347239879	2527	1.0
347239879	1689	1.0
347239879	13629	5.0
347239879	12154	3.0
347239879	2145	3.0
347239879	6391	1.0
347239879	7799	1.0
347845120	14983	2.0
347845120	14985	2.0
347845120	2218	3.0
347845120	14988	2.0
347845120	15019	1.0
347845120	15020	1.0
348200892	2296	1.0
348200892	1699	2.0
348200892	1942	1.0
348200892	8	2.0
348200892	1689	1.0
348200892	1645	1.0
348200892	10	1.0
348200892	4	5.0
348200892	7870	1.0
348200892	2601	1.0
348200892	2602	1.0
348200892	11439	2.0
348200892	11435	1.0
349376102	11812	1.0
349376102	11431	4.0
349376102	11499	1.0
349376102	5718	2.0
349376102	18805	1.0
349376102	38450	1.0
350532222	16506	1.0
350532222	2443	1.0
350532222	35780	1.0
350532222	32515	1.0
350532222	38408	1.0
350532222	5796	2.0
350532222	55571	1.0
350532222	336	2.0
350532222	336	2.0
351784082	23335	2.0
351784082	2221	3.0
351784082	89765	3.0
351784082	6442	2.0
351784082	40615	1.0
356529976	2218	1.0
356529976	52056	1.0
356529976	197777	1.0
356529976	54182	1.0
356529976	74858	1.0
356529976	8204	1.0
356529976	13327	1.0
356529976	193105	2.0
356529976	4892	2.0
356529976	4922	1.0
356529976	68367	1.0
356797608	2664	1.0
356797608	1403	2.0
356797608	2219	1.0
356797608	4545	2.0
356797608	1360	2.0
356797608	389880	2.0
356797608	8051	2.0
357691369	1689	1.0
357691369	2055	2.0
357691369	2601	2.0
357691369	5751	2.0
357691369	1758	1.0
357691369	523	3.0
357691369	2456	2.0
357691369	745	1.0
357691369	501	3.0
357691369	5760	2.0
357691369	1132	1.0
357691369	6395	1.0
357691369	800	1.0
357691369	6399	1.0
357691369	92	2.0
357928530	116673	2.0
357928530	8773	2.0
357928530	34606	2.0
357928530	1367	1.0
357928530	5151	1.0
357928530	2219	1.0
357928530	6495	1.0
357928530	4473	1.0
357928530	2221	1.0
357928530	2644	2.0
357928530	6495	1.0
359137933	1640	2.0
359137933	6373	2.0
359137933	92	2.0
359137933	1700	2.0
359137933	1618	3.0
359137933	399	2.0
359137933	1618	3.0
359137933	27637	1.0
359137933	88609	1.0
359137933	2569	2.0
359757988	9439	2.0
359757988	17004	2.0
359757988	9523	2.0
359757988	76023	2.0
359757988	9438	1.0
359757988	9434	1.0
359757988	9506	2.0
359980146	1401	2.0
359980146	22534	1.0
359980146	10221	2.0
359980146	2897	2.0
359980146	173233	1.0
359980146	34647	1.0
359980146	1405	1.0
359980146	4570	3.0
361570371	3675	3.0
361570371	10895	1.0
361570371	696	1.0
361570371	46825	3.0
361766627	1822	1.0
361766627	765	1.0
361766627	2699	2.0
361766627	35818	1.0
361766627	48567	1.0
361766627	14394	1.0
361766627	10457	1.0
361843878	75268	1.0
361843878	117519	2.0
361843878	38417	1.0
361843878	31218	1.0
361843878	19944	1.0
361843878	18007	1.0
361843878	822	3.0
361843878	4837	1.0
361843878	18828	2.0
361843878	2779	2.0
361843878	30614	1.0
361843878	11420	1.0
361843878	40703	1.0
361843878	71382	4.0
361843878	1637	1.0
363198213	44320	2.0
363198213	17353	5.0
363198213	1613	1.0
363198213	5047	2.0
367874149	27801	1.0
367874149	47543	2.0
367874149	7706	1.0
367874149	25814	1.0
369737199	1018	2.0
369737199	17380	1.0
369737199	65771	2.0
369737199	7845	1.0
369737199	7862	1.0
369878967	338	4.0
369878967	3172	3.0
369878967	27345	1.0
369878967	405	1.0
372580904	7239	1.0
372580904	3295	2.0
372580904	14592	1.0
372580904	15291	3.0
372580904	1228	2.0
372580904	357	1.0
372580904	24940	3.0
372580904	12154	3.0
372580904	98	3.0
372580904	1228	2.0
372580904	9684	2.0
372580904	21458	3.0
376921069	11458	2.0
376921069	814	2.0
376921069	2253	1.0
376921069	5755	1.0
376921069	110578	1.0
376921069	2221	1.0
376921069	11458	2.0
376921069	20649	2.0
376921069	1957	1.0
376921069	401	1.0
376921069	12366	1.0
376921069	1874	5.0
376921069	399	2.0
376991298	280419	1.0
376991298	8903	1.0
376991298	11722	3.0
376991298	37420	2.0
376991298	66409	2.0
376991298	13800	1.0
376991298	11613	1.0
376991298	66409	2.0
376991298	52398	1.0
376991298	812	1.0
376991298	3845	1.0
377644380	15522	1.0
377644380	6299	1.0
377644380	18686	1.0
377644380	6262	2.0
377644380	144187	1.0
377644380	2587	1.0
377644380	55828	2.0
377644380	20242	2.0
377644380	70887	1.0
377644380	15665	1.0
379080112	1371	3.0
379080112	22259	2.0
379080112	142	1.0
379080112	115930	2.0
379080112	6100	3.0
379080112	14243	2.0
383356656	6408	1.0
383356656	775	1.0
383356656	2845	1.0
383356656	6409	1.0
383356656	6362	2.0
383356656	246	1.0
383698958	6436	4.0
383698958	957	1.0
383698958	523	1.0
383698958	6471	1.0
383698958	403	1.0
383698958	5751	1.0
383698958	211998	2.0
383698958	5796	1.0
383698958	4	1.0
