168415832	1039	1.0
168415832	1728	1.0
168415832	24321	1.0
168415832	1728	1.0
168415832	43430	1.0
168415832	2884	3.0
168415832	14163	4.0
168415832	8276	2.0
168415832	127353	2.0
168659013	11743	1.0
168659013	46684	5.0
168659013	41772	1.0
168659013	83271	1.0
168659013	13543	2.0
168659013	11524	1.0
168659013	5802	1.0
168659013	38417	2.0
168659013	18805	2.0
168659013	3290	1.0
168659013	86577	3.0
168659013	16529	2.0
168659013	10582	1.0
168659013	1204	2.0
169554145	6401	1.0
169554145	1700	5.0
169554145	21425	1.0
169554145	150170	1.0
169554145	4734	1.0
169554145	1639	1.0
169554145	14213	1.0
169554145	1713	1.0
169554145	1637	1.0
169554145	39147	2.0
169554145	39147	2.0
169554145	9777	1.0
169554145	186816	1.0
169554145	9810	2.0
169554145	1639	1.0
169554145	6414	1.0
169554145	501	1.0
169554145	39148	2.0
169554145	13606	1.0
170293684	2231	2.0
170293684	25115	1.0
170293684	82045	2.0
170293684	2008	1.0
170293684	14592	1.0
170293684	10628	1.0
170293684	0	1.0
170293684	13449	1.0
170293684	1548	1.0
170293684	10582	2.0
170293684	8595	2.0
170293684	3263	1.0
173804426	13176	1.0
173804426	93683	1.0
173804426	19000	2.0
173804426	51303	2.0
173804426	14821	3.0
173804426	21328	2.0
173804426	3147	1.0
173804426	13775	1.0
173804426	1124	1.0
173804426	1018	2.0
173804426	3134	2.0
173804426	1410	1.0
178377805	17392	1.0
178377805	323717	1.0
178377805	2644	2.0
178377805	6512	1.0
178377805	59732	1.0
178377805	1356	1.0
178377805	37971	1.0
178377805	6195	1.0
178377805	38308	1.0
178377805	8838	1.0
178377805	6196	1.0
178377805	1428	2.0
178377805	59706	2.0
178377805	1403	2.0
178377805	12456	1.0
180120637	8639	2.0
180120637	63884	1.0
180120637	10200	5.0
180120637	63884	1.0
180120637	46550	1.0
180120637	10134	5.0
180120637	46511	5.0
180120637	6494	3.0
180120637	251072	2.0
180120637	93652	3.0
180120637	10179	2.0
180120637	10159	2.0
180120637	14983	1.0
180120637	2165	1.0
183229903	1112	2.0
183229903	19433	2.0
183229903	112952	2.0
183229903	8291	2.0
183229903	10644	1.0
183229903	1100	2.0
183229903	12152	2.0
183229903	2450	2.0
183229903	1044	4.0
183229903	8251	2.0
183229903	1120	2.0
183229903	1060	1.0
183229903	12152	2.0
183229903	1038	1.0
183229903	5087	1.0
183229903	1086	2.0
183229903	11703	3.0
183229903	1091	1.0
183229903	1118	2.0
183229903	1033	3.0
183229903	5579	2.0
183229903	2450	2.0
183229903	38814	1.0
183229903	3790	3.0
183229903	10017	1.0
183229903	185275	1.0
183229903	1044	4.0
183229903	63599	1.0
183229903	3631	2.0
183229903	11688	2.0
183229903	8756	2.0
183229903	1120	2.0
183229903	6466	3.0
183335672	332	1.0
183335672	39455	1.0
183335672	422	2.0
183335672	1844	1.0
183335672	29	1.0
183335672	1894	1.0
183335672	336	2.0
183335672	11525	1.0
183335672	39455	1.0
183335672	13333	1.0
183335672	391	1.0
183755653	1032	2.0
183755653	1089	2.0
183755653	62291	1.0
183755653	215344	1.0
183755653	163789	2.0
183755653	163789	2.0
183755653	303723	1.0
183755653	1084	2.0
183755653	347757	3.0
183755653	38787	1.0
183755653	9977	2.0
183755653	1111	2.0
183755653	1073	2.0
183755653	1099	2.0
183755653	1056	1.0
183755653	46792	1.0
183755653	19215	1.0
183755653	110214	4.0
183755653	4046	2.0
183755653	1099	2.0
185391452	2028	1.0
185391452	1191	1.0
185391452	6307	1.0
185391452	409	1.0
185391452	6307	1.0
185391452	4055	1.0
185391452	313	1.0
185391452	5749	1.0
185391452	11471	1.0
185391452	4047	1.0
185391452	916	1.0
185391452	1174	1.0
185391452	4644	1.0
185391452	80876	1.0
185391452	1151	1.0
185391452	20649	1.0
185391452	382	1.0
185391452	409	1.0
185391452	24136	1.0
185391452	386	1.0
185391452	1223	1.0
185391452	336	1.0
185391452	392	1.0
185391452	780	1.0
185391452	11471	1.0
186888688	14386	1.0
186888688	24124	1.0
186888688	100032	2.0
186888688	4880	1.0
186888688	11410	1.0
186888688	26987	1.0
186888688	2055	2.0
186888688	38396	1.0
186888688	16450	1.0
186888688	3329	1.0
186888688	16485	1.0
186888688	18796	1.0
186888688	11452	1.0
186888688	4754	1.0
188150437	12246	1.0
188150437	32692	1.0
188150437	186952	2.0
188150437	45913	1.0
188150437	17995	2.0
188150437	11723	1.0
188150437	3944	1.0
188150437	32692	1.0
188150437	2375	3.0
188150437	2337	1.0
188150437	4312	1.0
188150437	37410	1.0
188150437	8287	1.0
188150437	3861	2.0
188150437	1883	2.0
188150437	9679	2.0
188150437	8270	1.0
188150437	44694	2.0
188150437	2146	3.0
188150437	34486	1.0
188150437	13180	3.0
188154936	19254	1.0
188154936	48549	1.0
188154936	11372	1.0
188154936	6262	1.0
188154936	191946	1.0
188154936	39859	1.0
188154936	359	1.0
188154936	31188	1.0
188154936	26377	1.0
188154936	19254	1.0
188154936	191946	1.0
188154936	46666	1.0
188154936	53758	1.0
188154936	80383	1.0
188154936	2409	3.0
188154936	4844	1.0
188154936	23836	1.0
188154936	4848	1.0
188154936	40511	1.0
188154936	31176	1.0
191153410	973	2.0
191153410	155958	1.0
191153410	20007	2.0
191153410	5166	2.0
191153410	7956	4.0
191153410	33696	2.0
191153410	9429	2.0
191153410	3729	1.0
191153410	18442	1.0
191153410	33707	1.0
191153410	13281	1.0
191153410	72319	3.0
191153410	1403	1.0
191153410	1054	3.0
192197998	7341	1.0
192197998	13629	1.0
192197998	23156	1.0
192197998	14172	1.0
192197998	66	1.0
192197998	53781	1.0
192197998	14383	1.0
192197998	26987	1.0
192197998	148950	1.0
192197998	53781	1.0
192197998	66	1.0
192197998	22042	1.0
194437771	32409	1.0
194437771	6995	1.0
194437771	9456	1.0
194437771	395	2.0
194437771	32409	1.0
194437771	22601	1.0
194437771	9439	2.0
194437771	16979	1.0
194437771	9479	2.0
194437771	470	2.0
194437771	9296	2.0
194437771	22588	1.0
194437771	13316	1.0
194437771	9455	2.0
194437771	16979	1.0
194437771	769	2.0
194437771	9444	2.0
194437771	16975	2.0
194437771	9506	1.0
194437771	6995	1.0
197575184	91567	1.0
197575184	62341	1.0
197575184	83914	1.0
197575184	1038	2.0
197575184	83914	1.0
197575184	8270	1.0
197575184	44356	1.0
197575184	1104	1.0
197575184	72319	1.0
197575184	64071	1.0
197575184	198842	1.0
200780452	6100	1.0
200780452	4629	1.0
200780452	6087	1.0
200780452	3131	1.0
200780452	955	2.0
200780452	128288	2.0
200780452	977	1.0
200780452	8903	1.0
200780452	1032	1.0
200780452	1338	1.0
200780452	5087	2.0
200780452	2856	1.0
200780452	17358	1.0
200780452	1367	1.0
200780452	6195	2.0
200828703	28670	1.0
200828703	8251	2.0
200828703	1101	2.0
200828703	696	1.0
200828703	14822	1.0
200828703	8263	1.0
200828703	12198	1.0
200828703	1038	1.0
200828703	12198	1.0
200828703	8798	1.0
200828703	59606	1.0
200828703	28670	1.0
200828703	1083	1.0
200828703	1113	1.0
200828703	15954	2.0
203490577	2729	1.0
203490577	6580	2.0
203490577	9483	1.0
203490577	22395	1.0
203490577	7878	3.0
203490577	1374	1.0
203490577	106686	1.0
203490577	2729	1.0
203490577	9437	1.0
203490577	943	2.0
203490577	106686	1.0
203490577	164759	2.0
203490577	32261	4.0
203490577	7867	2.0
207557800	4055	1.0
207557800	134	1.0
207557800	52005	1.0
207557800	1350	1.0
207557800	7005	2.0
207557800	933	1.0
207557800	14505	2.0
207557800	1044	1.0
207557800	4206	2.0
207557800	933	1.0
207557800	163	1.0
207557800	23993	5.0
207557800	68854	3.0
207557800	395	2.0
210083326	2527	1.0
210083326	6420	1.0
210083326	3962	1.0
210083326	6346	3.0
210083326	116	2.0
210083326	2617	2.0
210083326	2145	5.0
210083326	2899	1.0
210083326	3478	2.0
210083326	6391	2.0
210083326	3951	1.0
210083326	5829	1.0
210083326	1643	1.0
210083326	10567	1.0
210083326	2600	2.0
210083326	22825	1.0
210083326	6349	4.0
210083326	41333	1.0
210083326	6397	2.0
210083326	2515	1.0
210083326	13629	1.0
210083326	1756	2.0
210083326	2515	1.0
210083326	6385	1.0
210083326	2602	1.0
210083326	2610	1.0
210083326	6274	4.0
210083326	2564	2.0
210083326	6288	2.0
210083326	2601	1.0
210083326	38308	1.0
210345077	19752	2.0
210345077	91575	2.0
210345077	44356	2.0
210345077	37238	1.0
210345077	81763	1.0
210345077	44356	2.0
210345077	294676	1.0
210345077	87354	1.0
210345077	81803	2.0
210345077	13038	1.0
210345077	37197	1.0
210345077	81763	1.0
210345077	9104	1.0
210345077	407229	1.0
210345077	54685	1.0
213564264	382	3.0
213564264	383	3.0
213564264	392	5.0
213564264	22249	1.0
213564264	3438	2.0
213564264	60085	2.0
213564264	29976	2.0
213564264	31854	2.0
213564264	43830	2.0
213564264	47518	3.0
213564264	29974	2.0
213564264	395	2.0
213564264	782	1.0
214637321	9504	2.0
214637321	9483	1.0
214637321	4533	4.0
214637321	116673	2.0
214637321	29909	3.0
214637321	822	2.0
214637321	9483	1.0
214637321	18692	2.0
214637321	35187	2.0
214637321	186677	1.0
214637321	986	2.0
214637321	35187	2.0
214637321	12167	1.0
214637321	12167	1.0
215288393	414319	3.0
215288393	4307	2.0
215288393	9958	2.0
215288393	7949	1.0
215288393	61909	2.0
215288393	159118	2.0
215288393	349857	1.0
215288393	2212	1.0
215288393	1087	1.0
215288393	2212	1.0
215288393	1051	2.0
215288393	74486	1.0
215288393	3703	1.0
215288393	11684	2.0
215288393	90466	1.0
215288393	186952	1.0
215288393	13176	2.0
215288393	121352	2.0
215288393	1032	1.0
215288393	11638	3.0
217910477	6526	2.0
217910477	96738	2.0
217910477	122946	1.0
217910477	51507	1.0
217910477	8599	1.0
217910477	115568	1.0
217910477	2729	1.0
217910477	106646	1.0
217910477	93652	2.0
217910477	13240	1.0
217910477	122946	1.0
217910477	4487	1.0
217910477	154162	1.0
217910477	2729	1.0
217910477	1587	3.0
217910477	96782	2.0
218061567	19408	2.0
218061567	78164	1.0
218061567	8592	1.0
218061567	1372	4.0
218061567	6431	2.0
218061567	6452	1.0
218061567	24822	1.0
218061567	6484	1.0
218061567	1405	2.0
218061567	406476	2.0
218061567	188010	2.0
218061567	6513	2.0
218061567	188010	2.0
218061567	6452	1.0
218061567	6471	2.0
218061567	19372	1.0
218061567	2134	1.0
218061567	6462	1.0
218061567	8582	1.0
218061567	2199	1.0
218061567	6440	1.0
218061567	8582	1.0
218061567	6431	2.0
218061567	6499	1.0
218061567	1395	3.0
218061567	6443	2.0
218061567	6444	2.0
218061567	7867	1.0
218064464	9522	5.0
218064464	857	3.0
218064464	54198	2.0
218064464	105945	1.0
218064464	8603	2.0
218064464	16689	2.0
218064464	4921	1.0
218064464	6443	5.0
218064464	16979	5.0
218064464	17305	2.0
218064464	18812	3.0
218064464	16970	2.0
218064464	2199	1.0
218064464	69461	5.0
218064464	4921	1.0
218064464	6431	2.0
218064464	68306	1.0
218064464	119679	4.0
218064464	93697	3.0
218064464	8603	2.0
218463836	37410	2.0
218463836	11722	2.0
218463836	1367	4.0
218463836	41418	4.0
218463836	726	2.0
218463836	6510	2.0
218463836	164	1.0
218463836	4473	1.0
218463836	3350	1.0
218463836	6328	3.0
218463836	108	3.0
218463836	171118	1.0
218463836	184559	3.0
218463836	726	2.0
218463836	2218	2.0
218463836	184559	3.0
218463836	2887	3.0
218463836	32692	1.0
218463836	32692	1.0
218463836	119926	2.0
218463836	3424	2.0
218463836	1688	2.0
218463836	164	1.0
218499496	2596	2.0
218499496	2134	1.0
218499496	15711	1.0
218499496	2596	2.0
218499496	6497	1.0
218499496	6494	2.0
218499496	19408	1.0
218499496	2133	1.0
218499496	87419	1.0
218499496	8721	3.0
218499496	1613	2.0
218499496	6436	2.0
218499496	58601	1.0
218499496	8926	4.0
218499496	6443	1.0
218499496	6432	1.0
218499496	2199	2.0
219890852	353568	1.0
219890852	60324	1.0
219890852	118232	2.0
219890852	1099	1.0
219890852	110198	1.0
219890852	265378	1.0
219890852	8749	2.0
219890852	353568	1.0
219890852	77377	1.0
219890852	9998	1.0
219890852	1034	2.0
219890852	348598	2.0
219890852	159124	1.0
219890852	31215	1.0
219890852	36478	1.0
219890852	265378	1.0
219890852	1099	1.0
222004524	8303	1.0
222004524	8303	1.0
222004524	7935	1.0
222004524	5551	1.0
222004524	66409	1.0
222004524	6131	1.0
222004524	6131	1.0
222004524	397	2.0
222004524	3724	1.0
222004524	8230	2.0
222004524	128288	2.0
222004524	64429	1.0
222378418	11684	1.0
222378418	8778	1.0
222378418	11684	1.0
222378418	22502	1.0
222378418	95	1.0
222378418	1124	1.0
222378418	7916	2.0
222378418	22497	1.0
222378418	50	1.0
222378418	22497	1.0
222378418	44053	1.0
222378418	7916	2.0
222378418	7686	1.0
222378418	22470	1.0
224431266	27313	1.0
224431266	1041	1.0
224431266	9034	1.0
224431266	3853	1.0
224431266	13825	1.0
224431266	1046	2.0
224431266	1041	1.0
224431266	6470	1.0
224431266	9034	1.0
224431266	1026	1.0
224431266	6470	1.0
224431266	941	2.0
226929971	9523	1.0
226929971	7495	1.0
226929971	9455	2.0
226929971	9437	4.0
226929971	9490	2.0
226929971	5003	3.0
226929971	3295	3.0
226929971	9504	1.0
226929971	7286	2.0
226929971	29074	2.0
226929971	5021	2.0
226929971	7094	3.0
226929971	22592	1.0
227960683	43411	1.0
227960683	34647	1.0
227960683	6499	2.0
227960683	13238	2.0
227960683	1039	2.0
227960683	43506	1.0
227960683	13238	2.0
227960683	43411	1.0
227960683	13257	2.0
227960683	3703	1.0
227960683	43506	1.0
227960683	2644	5.0
227960683	6463	2.0
227960683	1039	2.0
227960683	6484	1.0
227960683	2221	3.0
227960683	10132	1.0
227960683	1350	2.0
227960683	2221	3.0
227960683	54663	2.0
227960683	6526	4.0
227960683	83709	2.0
227960683	1405	4.0
227960683	6463	2.0
227960683	154162	5.0
227960683	83709	2.0
227960683	13257	2.0
227960683	221182	1.0
227960683	1056	2.0
227960683	979	2.0
227960683	62661	2.0
229316012	8280	3.0
229316012	1105	4.0
229316012	22979	4.0
229316012	7388	1.0
229316012	6046	5.0
229316012	1105	4.0
229316012	3730	1.0
229316012	133688	1.0
229316012	133688	1.0
229316012	6046	5.0
229316012	3134	2.0
229316012	57242	1.0
229316012	8303	3.0
229316012	6044	2.0
230202366	3623	1.0
230202366	3749	1.0
230202366	10640	2.0
230202366	18140	1.0
230202366	3720	2.0
230202366	6721	2.0
230202366	3824	3.0
230202366	3824	3.0
230202366	109333	2.0
230202366	3835	1.0
230202366	10534	5.0
230991131	8297	1.0
230991131	1675	1.0
230991131	1675	1.0
230991131	8239	1.0
230991131	1562	1.0
230991131	1157	2.0
230991131	8263	2.0
230991131	3679	2.0
230991131	3646	1.0
230991131	8303	1.0
230991131	165	1.0
230991131	3675	2.0
230991131	7695	1.0
230991131	8294	1.0
230991131	101	2.0
230991131	1154	2.0
230991131	2228	1.0
230991131	1613	1.0
230991131	199	2.0
230991131	8294	1.0
230991131	8272	1.0
231544364	3339	2.0
231544364	2456	2.0
231544364	3339	2.0
231544364	6372	1.0
231544364	1722	1.0
231544364	111164	1.0
231544364	6349	1.0
231544364	2602	1.0
231544364	18	2.0
231544364	758	1.0
231544364	758	1.0
231544364	20017	1.0
232242946	13807	1.0
232242946	13775	1.0
232242946	8298	1.0
232242946	10885	1.0
232242946	7549	1.0
232242946	8903	1.0
232242946	39938	1.0
232242946	78902	1.0
232242946	1033	1.0
232242946	1110	1.0
232242946	10534	1.0
232242946	10534	1.0
232242946	1044	1.0
232242946	7979	1.0
232242946	1089	1.0
232751507	1728	1.0
232751507	6070	1.0
232751507	59673	1.0
232751507	59711	1.0
232751507	56033	1.0
232751507	8990	3.0
232751507	179799	1.0
232751507	258068	1.0
232751507	3336	4.0
232751507	59641	1.0
232751507	81564	1.0
232751507	59676	1.0
232751507	59674	2.0
236182035	110185	2.0
236182035	1099	2.0
236182035	1071	1.0
236182035	71485	1.0
236182035	141107	2.0
236182035	31923	3.0
236182035	116673	4.0
236182035	77610	3.0
236182035	1099	2.0
236182035	77610	3.0
236450846	6436	4.0
236450846	46550	1.0
236450846	2133	4.0
236450846	94070	2.0
236450846	5200	1.0
236450846	15019	1.0
236450846	4776	2.0
236450846	83709	1.0
236450846	6440	3.0
236450846	6444	3.0
236450846	2221	2.0
236450846	6565	2.0
236570605	53075	1.0
236570605	2949	3.0
236570605	91	1.0
236570605	41	1.0
236570605	808	1.0
236570605	1157	2.0
236570605	769	2.0
236570605	808	1.0
236570605	3298	1.0
236570605	2942	2.0
236570605	1540	2.0
236570605	320	1.0
236570605	9832	2.0
236570605	331	1.0
236570605	3298	1.0
236570605	3237	3.0
236570605	2188	1.0
237224893	14163	2.0
237224893	38813	5.0
237224893	45699	1.0
237224893	104355	2.0
237224893	15711	2.0
237224893	11684	1.0
237224893	13369	4.0
237224893	1051	1.0
237224893	822	1.0
237224893	14163	2.0
237224893	51489	1.0
237224893	32301	2.0
237224893	6346	2.0
237224893	696	2.0
237224893	80879	2.0
237224893	13369	4.0
237975163	2221	3.0
237975163	32205	1.0
237975163	6454	1.0
237975163	2221	3.0
237975163	6462	2.0
237975163	6435	1.0
237975163	6439	2.0
237975163	29575	2.0
237975163	6463	3.0
237975163	6444	5.0
237975163	7867	3.0
237975163	501212	1.0
237975163	325197	2.0
237975163	63911	1.0
237975163	325197	2.0
237975163	32161	2.0
240109597	41418	3.0
240109597	8121	1.0
240109597	1124	2.0
240109597	4501	5.0
240109597	42726	3.0
240109597	95555	2.0
240109597	6510	2.0
240109597	138368	1.0
240109597	812	1.0
240109597	58960	3.0
240145386	48350	1.0
240145386	1371	1.0
240145386	105819	1.0
240145386	46241	1.0
240145386	110587	2.0
240145386	6536	2.0
240145386	75303	2.0
240145386	6431	1.0
240145386	2193	1.0
240145386	105814	1.0
240145386	3202	2.0
240145386	105818	1.0
240145386	2456	1.0
240145386	15000	2.0
240145386	14574	2.0
241132217	95383	1.0
241132217	15413	1.0
241132217	7410	1.0
241132217	18702	1.0
241132217	5951	1.0
241132217	403	1.0
241132217	95383	1.0
241132217	2405	1.0
241132217	95	1.0
241132217	5962	1.0
241132217	16496	1.0
241132217	28359	1.0
241132217	372	1.0
241132217	14427	1.0
241132217	40539	1.0
241132217	29974	1.0
241132217	5796	1.0
241132217	24110	1.0
241132217	24151	1.0
241132217	70613	1.0
241132217	73	1.0
241132217	29957	1.0
241132217	4042	1.0
241132217	17724	1.0
241132217	43830	1.0
241132217	800	1.0
241132217	126582	1.0
241132217	102700	1.0
241487611	16456	2.0
241487611	16442	1.0
241487611	2486	2.0
241487611	33048	1.0
241487611	23092	3.0
241487611	2486	2.0
241487611	16453	1.0
241487611	20559	1.0
241487611	11422	1.0
241487611	1390	1.0
241487611	16442	1.0
241487611	18549	1.0
241487611	35629	1.0
241487611	126461	1.0
241487611	27923	1.0
241487611	71208	1.0
241487611	1834	1.0
241487611	1858	3.0
241487611	3736	1.0
241487611	8778	1.0
241487611	96348	1.0
244476424	15652	2.0
244476424	4007	1.0
244476424	143390	2.0
244476424	6075	1.0
244476424	184559	1.0
244476424	271244	1.0
244476424	104785	1.0
244476424	15655	2.0
244476424	27258	2.0
244476424	6079	2.0
244476424	64428	2.0
244476424	15669	1.0
244476424	8046	1.0
244476424	557080	1.0
244476424	329254	1.0
251054802	4698	2.0
251054802	2456	1.0
251054802	47404	2.0
251054802	1084	1.0
251054802	29117	1.0
251054802	10885	1.0
251054802	44872	1.0
251054802	78779	2.0
251054802	47404	2.0
251054802	1111	2.0
251054802	10885	1.0
251726835	1040	2.0
251726835	29179	2.0
251726835	1084	3.0
251726835	1110	5.0
251726835	2845	3.0
251726835	9989	3.0
251726835	775	1.0
251726835	81533	3.0
251726835	1089	3.0
251726835	9989	3.0
251726835	1643	2.0
251726835	29179	2.0
251726835	22847	2.0
251726835	22847	2.0
251726835	34493	1.0
252142872	9487	1.0
252142872	2739	2.0
252142872	9799	1.0
252142872	24151	1.0
252142872	1143	1.0
252142872	9522	1.0
252142872	2458	1.0
252142872	1228	1.0
252142872	1148	1.0
252142872	7942	1.0
252142872	15423	1.0
252142872	1182	1.0
252142872	1204	1.0
252142872	18	1.0
252142872	332	3.0
252142872	4058	2.0
252142872	47596	1.0
252265186	7799	5.0
252265186	28668	2.0
252265186	39455	1.0
252265186	28743	2.0
252265186	7723	1.0
252265186	1223	2.0
252265186	11529	4.0
252265186	4860	1.0
252265186	122767	1.0
252265186	35191	2.0
252265186	2577	1.0
252265186	383	2.0
252265186	13419	1.0
252265186	22263	1.0
252265186	66	2.0
252265186	35629	1.0
252501335	3718	2.0
252501335	90515	4.0
252501335	1124	2.0
252501335	7760	4.0
252501335	2701	1.0
252501335	182383	4.0
252501335	996	3.0
252501335	90450	2.0
252501335	1091	2.0
252501335	23432	1.0
252501335	2184	3.0
252501335	2358	2.0
252501335	6130	1.0
252873224	31888	4.0
252873224	112853	3.0
252873224	11753	2.0
252873224	112888	2.0
252873224	12207	1.0
252873224	18780	2.0
252873224	24694	2.0
252873224	69596	2.0
252873224	45784	4.0
252873224	91745	3.0
253845840	5299	1.0
253845840	21970	2.0
253845840	45839	1.0
253845840	63648	1.0
253845840	140361	1.0
253845840	39410	1.0
253845840	1929	1.0
253845840	6346	1.0
253845840	39064	1.0
253845840	4871	1.0
253845840	22825	1.0
253845840	17627	1.0
253845840	113243	1.0
254308951	38338	1.0
254308951	1333	1.0
254308951	34607	1.0
254308951	83699	1.0
254308951	4429	1.0
254308951	15695	1.0
254308951	59706	1.0
254308951	87793	1.0
254308951	15680	1.0
254308951	91263	1.0
254308951	59706	1.0
254308951	14985	1.0
255644847	8102	1.0
255644847	60781	1.0
255644847	1428	1.0
255644847	123250	3.0
255644847	1358	2.0
255644847	68051	2.0
255644847	6101	2.0
255644847	68051	2.0
255644847	5047	2.0
255644847	87419	4.0
255644847	5047	2.0
255644847	59712	1.0
255644847	8114	1.0
255644847	46732	2.0
255644847	6075	3.0
255644847	6032	2.0
255644847	33032	1.0
255644847	1338	5.0
255644847	4629	1.0
256580528	30270	2.0
256580528	54808	1.0
256580528	383	1.0
256580528	9799	2.0
256580528	78246	1.0
256580528	6291	1.0
256580528	5755	1.0
256580528	24133	1.0
256580528	11524	1.0
256580528	96348	5.0
256580528	383	1.0
256580528	16481	1.0
256580528	4106	2.0
256580528	9762	3.0
256580528	5753	1.0
256580528	78355	1.0
256580528	43718	1.0
256580528	5753	1.0
256580528	11403	1.0
256580528	4848	1.0
256580528	78246	1.0
256580528	11451	3.0
256580528	11403	1.0
256580528	14394	1.0
257632389	1167	1.0
257632389	332	2.0
257632389	334	3.0
257632389	43830	1.0
257632389	819	1.0
257632389	10085	2.0
257632389	27626	1.0
257632389	47518	1.0
257632389	39532	1.0
257632389	14336	2.0
257632389	819	1.0
257632389	48610	2.0
257632389	4577	2.0
257632389	345	2.0
257632389	4624	1.0
257632389	237	2.0
257632389	335	4.0
257632389	2145	1.0
257632389	14336	2.0
257632389	35629	1.0
257632389	16483	2.0
257632389	335	4.0
257632389	1167	1.0
257632389	1149	1.0
257632389	10085	2.0
257632389	12772	1.0
257632389	26394	2.0
257632389	2455	1.0
258454606	8603	1.0
258454606	812	3.0
258454606	211998	2.0
258454606	857	5.0
258454606	155958	1.0
258454606	13606	2.0
258454606	58601	2.0
258454606	395	2.0
258454606	64358	1.0
258454606	7383	2.0
258454606	9521	1.0
258454606	51507	2.0
258454606	8603	1.0
258454606	70999	1.0
258454606	13606	2.0
258454606	8606	2.0
258454606	77590	1.0
261131756	15655	1.0
261131756	9449	2.0
261131756	12224	3.0
261131756	1089	2.0
261131756	21217	2.0
261131756	6022	1.0
261131756	12198	4.0
261131756	53223	5.0
261131756	60205	3.0
261131756	30208	2.0
261131756	78124	1.0
261131756	53216	3.0
261131756	72055	2.0
261131756	6696	1.0
261131756	17358	2.0
261131756	112952	1.0
261131756	38398	1.0
261131756	8046	3.0
261131756	1089	2.0
261131756	2455	2.0
261131756	65261	1.0
261131756	22036	4.0
261131756	46802	2.0
261131756	53216	3.0
261131756	21217	2.0
261131756	8046	3.0
261897088	74746	1.0
261897088	1348	3.0
261897088	17392	2.0
261897088	204545	1.0
261897088	2856	3.0
261897088	104785	5.0
261897088	51464	2.0
261897088	3982	1.0
261897088	1635	1.0
261897088	1333	2.0
261897088	33255	3.0
264490669	6540	2.0
264490669	5047	2.0
264490669	137775	1.0
264490669	59706	1.0
264490669	27296	1.0
264490669	158478	2.0
264490669	5107	2.0
264490669	17369	4.0
264490669	1401	1.0
264490669	396540	2.0
264490669	8046	2.0
264664342	59606	3.0
264664342	346544	2.0
264664342	10569	3.0
264664342	198	1.0
264664342	3668	3.0
264664342	39949	3.0
264664342	86703	2.0
264664342	25038	2.0
264664342	10569	3.0
264664342	13568	2.0
264664342	5567	2.0
264664342	1056	1.0
264664342	50112	1.0
264664342	159071	1.0
264664342	3912	1.0
264664342	16375	2.0
264664342	13176	2.0
264664342	22344	1.0
264664342	159098	2.0
264664342	98488	2.0
264664342	1039	3.0
264664342	46762	2.0
264664342	9977	2.0
265074500	11513	1.0
265074500	27099	1.0
265074500	133721	2.0
265074500	45853	1.0
265074500	135764	2.0
265074500	45812	1.0
265074500	35780	1.0
265074500	11363	4.0
265074500	11420	5.0
265074500	35780	1.0
265074500	28407	1.0
265074500	53176	1.0
265074500	45822	1.0
265074500	11518	3.0
265074500	45834	2.0
265074500	85	2.0
265074500	2395	1.0
265074500	2455	1.0
265074500	8143	1.0
265074500	45853	1.0
265074500	2145	2.0
265074500	39455	2.0
265074500	2455	1.0
265074500	1844	2.0
265074500	45825	1.0
265074500	19228	1.0
266205636	51507	1.0
266205636	6454	2.0
266205636	66	4.0
266205636	1613	1.0
266205636	58601	2.0
266205636	140415	2.0
266205636	4487	1.0
266205636	988	1.0
266205636	1717	2.0
266205636	32161	1.0
266205636	1929	1.0
266205636	55569	1.0
266205636	55571	2.0
268687780	33870	1.0
268687780	110214	3.0
268687780	33890	1.0
268687780	2858	1.0
268687780	58601	1.0
268687780	33922	1.0
268687780	33860	3.0
268687780	32161	4.0
268687780	3424	1.0
268687780	346444	2.0
268687780	2165	4.0
268687780	2850	2.0
268687780	2644	2.0
268687780	104377	2.0
268687780	45704	4.0
268687780	6442	2.0
268687780	2184	1.0
268687780	262236	1.0
270517831	34615	1.0
270517831	17353	2.0
270517831	6196	1.0
270517831	2897	1.0
270517831	6087	1.0
270517831	25608	2.0
270517831	1428	2.0
270517831	955	2.0
270517831	123250	2.0
270517831	17358	2.0
270517831	17392	1.0
270517831	59706	1.0
270517831	17369	2.0
270517831	8102	2.0
270684850	1228	1.0
270684850	8046	2.0
270684850	6349	1.0
270684850	6022	1.0
270684850	2218	3.0
270684850	11451	1.0
270684850	9500	1.0
270684850	13260	1.0
270684850	14988	2.0
270684850	13247	1.0
270684850	14983	1.0
270684850	29601	2.0
272533798	9886	1.0
272533798	47542	1.0
272533798	80	1.0
272533798	70260	1.0
272533798	70	1.0
272533798	4840	1.0
272533798	1960	1.0
272533798	7956	1.0
272533798	4913	1.0
272533798	35640	1.0
272533798	18828	1.0
272533798	4019	1.0
272533798	8204	2.0
272533798	1962	1.0
272533798	7622	2.0
272533798	19307	1.0
272533798	54	3.0
272592018	24077	2.0
272592018	2490	2.0
272592018	399	4.0
272592018	212	1.0
272592018	28690	2.0
272592018	765	2.0
272592018	13443	3.0
272592018	8161	1.0
272592018	5583	2.0
272592018	5583	2.0
272592018	2729	1.0
272592018	6349	1.0
272592018	5863	1.0
272592018	2729	1.0
272592018	4757	1.0
272592018	12154	1.0
272592018	5764	1.0
272592018	4210	1.0
272592018	19042	1.0
272592018	4772	2.0
