1712	2917	4
1712	2716	3
1712	2542	5
1712	2713	4
1712	3615	3
1712	3451	5
1712	1431	2
1712	147	3
1712	2918	5
1712	34	4
1712	111	3
1712	2707	4
1712	1958	3
1712	2712	2
1716	34	5
1716	1907	4
1716	3004	4
1716	2710	2
1716	2355	5
1716	531	4
1716	1704	5
1716	3174	3
1716	879	2
1716	2321	5
1716	1644	3
1716	2906	2
1716	1777	4
1716	3755	3
1716	265	5
1716	1446	4
1716	3826	2
1716	1862	1
1716	1895	4
1716	3178	4
1716	1566	5
1716	1265	4
1716	345	4
1716	1569	4
1716	1645	2
1716	3148	4
1716	2450	1
1716	3893	4
1716	2622	3
1716	3623	2
1716	1597	3
1716	2384	2
1716	2706	3
1716	2605	3
1716	60	4
1716	3948	3
1716	2840	4
1716	1625	4
1716	3267	1
1716	2294	4
1734	2243	4
1734	1084	5
1734	527	5
1734	3468	4
1734	608	5
1734	3683	4
1734	1259	4
1734	2921	4
1734	3359	4
1734	1276	5
1734	3741	3
1734	3168	4
1734	36	4
1734	912	5
1734	1213	5
1734	1210	3
1740	1186	5
1740	3196	4
1740	2622	1
1740	111	5
1740	1221	4
1740	904	5
1740	2303	3
1740	1244	4
1740	3467	5
1740	3683	5
1740	1213	3
1740	2454	5
1740	480	3
1740	2329	5
1741	3697	3
1741	417	4
1741	1947	5
1741	2289	5
1741	89	4
1741	3934	4
1741	1946	4
1741	3683	5
1741	1393	4
1741	954	5
1741	288	5
1741	2951	4
1741	2722	4
1741	3082	4
1741	2613	3
1741	2232	4
1741	1056	3
1741	1208	5
1741	353	5
1741	2900	1
1741	3244	3
1741	1968	4
1741	930	5
1741	1274	5
1741	2657	5
1741	1230	4
1741	741	4
1741	232	5
1741	3932	5
1741	2554	4
1741	1882	1
1741	24	5
1741	3703	5
1741	1924	5
1741	1265	4
1741	2053	3
1741	3729	5
1741	2642	3
1741	3793	4
1741	380	3
1741	485	2
1741	316	5
1741	2363	4
1741	1396	4
1741	2531	2
1741	2912	5
1741	1301	5
1741	3879	1
1741	3769	2
1741	2011	4
1741	1307	5
1741	2571	5
1741	968	4
1741	2455	4
1741	2529	4
1741	1270	5
1741	2641	3
1741	1188	4
1741	3633	3
1741	1608	2
1741	1357	5
1741	1754	1
1741	3094	5
1741	3019	5
1741	3780	5
1741	457	5
1741	2553	2
1741	2668	3
1741	3658	4
1741	3371	5
1741	858	5
1741	3416	4
1741	2115	3
1741	3342	5
1741	293	4
1741	3404	5
1741	165	4
1741	1176	4
1741	196	3
1741	2665	4
1741	3700	4
1741	2628	1
1741	123	4
1741	1226	5
1741	3475	5
1741	3661	2
1741	2532	2
1741	3527	4
1741	998	3
1741	479	3
1741	3635	3
1741	3006	5
1741	2010	5
1741	185	3
1741	2633	5
1741	2075	5
1741	1214	5
1741	2402	3
1741	3470	5
1741	3659	4
1741	10	3
1741	1231	3
1741	95	1
1741	2728	5
1741	2091	4
1741	2535	4
1741	3037	5
1741	923	5
1741	1956	3
1741	2094	4
1741	2202	4
1741	994	4
1741	2972	5
1741	29	5
1741	3441	1
1741	2287	4
1741	778	5
1741	2081	4
1741	1358	5
1741	329	5
1741	900	4
1741	17	5
1741	2949	5
1741	3201	5
1741	902	5
1741	2398	5
1741	2377	3
1741	3678	4
1741	504	3
1741	3283	3
1741	2672	2
1741	1041	4
1741	2943	5
1768	1288	5
1768	2877	3
1768	3734	4
1768	3738	3
1768	2013	2
1768	1278	5
1768	3735	4
1768	858	4
1768	2871	4
1768	2495	4
1768	3360	2
1768	1962	3
1768	2361	3
1768	3471	4
1768	1964	3
1768	2243	3
1768	1077	3
1768	2745	5
1768	1957	3
1768	3421	4
1768	1227	5
1768	2348	5
1768	2312	3
1768	3639	3
1768	1263	3
1768	3069	4
1768	1185	3
1768	3194	3
1768	1959	4
1769	1580	3
1769	1911	2
1769	2724	1
1769	2707	3
1769	2575	4
1769	2599	4
1769	2712	3
1769	2718	1
1769	3408	4
1769	2713	2
1769	2688	2
1769	2606	1
1769	2976	3
1769	3175	3
1769	3005	3
1776	3484	3
1776	2513	3
1776	3387	3
1776	1984	4
1776	2145	2
1776	3916	5
1776	1320	3
1776	1676	3
1776	66	3
1776	1431	3
1776	2054	3
1776	231	5
1776	1721	4
1776	780	5
1776	338	5
1776	3261	4
1776	3552	4
1776	2001	3
1776	3418	3
1776	1	2
1776	3660	2
1776	2431	4
1776	2530	3
1776	3	3
1776	1377	3
1776	2236	2
1776	2100	3
1776	372	4
1776	2410	2
1776	1374	4
1776	1342	3
1776	3785	1
1776	3646	3
1776	2953	4
1776	2133	3
1776	3948	5
1776	2986	3
1776	2382	2
1776	2615	3
1776	2797	3
1776	3052	2
1776	2694	2
1776	2369	3
1776	2529	3
1776	3661	2
1776	3671	4
1776	1091	4
1776	3190	2
1776	2870	4
1776	2478	3
1776	1972	3
1776	2746	2
1776	3175	2
1776	2053	3
1776	2393	3
1776	429	3
1776	1625	5
1776	2571	5
1776	1259	3
1776	3274	3
1776	367	3
1776	724	3
1776	379	4
1776	366	3
1776	1792	3
1776	3358	3
1776	1978	3
1776	316	5
1776	2119	3
1776	3146	4
1776	2375	4
1776	172	5
1776	3704	3
1776	2787	3
1776	3821	4
1776	3147	4
1776	2291	4
1776	1962	3
1776	2266	3
1776	3837	3
1776	1210	4
1776	2371	4
1776	1921	2
1776	153	3
1776	2005	2
1779	2858	5
1779	3593	1
1779	2762	5
1779	3793	4
1779	592	1
1779	2054	2
1779	2997	5
1779	3623	3
1779	1265	4
1779	551	4
1779	2012	3
1779	1517	4
1779	610	2
1779	88	3
1779	3174	4
1779	2005	4
1779	255	4
1779	2167	4
1779	223	4
1779	2710	3
1779	2959	5
1779	10	3
1779	785	4
1779	590	4
1779	2694	4
1779	1544	1
1779	29	5
1779	1779	2
1779	1923	5
1779	2429	2
1779	339	2
1790	3680	5
1790	2474	5
1790	2533	2
1790	1411	1
1790	3448	5
1790	1265	4
1790	223	5
1790	1641	3
1790	3527	5
1790	1777	5
1790	1226	5
1790	428	5
1790	1252	5
1790	663	5
1790	2797	4
1790	1272	5
1790	2078	5
1790	3704	5
1790	2325	2
1790	3699	4
1790	1299	4
1790	2054	3
1790	478	4
1790	21	5
1790	2352	3
1790	196	5
1790	2739	1
1790	1198	5
1790	1753	5
1790	1376	5
1790	356	5
1790	112	4
1790	954	1
1790	45	3
1790	1285	5
1790	1965	5
1790	349	4
1790	1060	3
1790	610	5
1790	3071	1
1790	145	4
1790	1589	4
1790	3416	1
1790	198	5
1790	2060	4
1790	2109	4
1790	3864	3
1790	1784	4
1790	589	5
1790	1171	4
1790	2502	5
1790	2371	3
1790	2662	2
1790	1682	5
1790	1201	4
1790	1221	5
1790	2968	4
1790	3210	5
1790	1704	5
1790	1584	5
1790	1303	1
1790	1290	3
1790	104	5
1790	2706	5
1790	480	5
1790	608	4
1790	3471	5
1790	3070	4
1790	1208	5
1796	3362	5
1796	3545	4
1796	1794	5
1796	1956	4
1796	3060	4
1796	3160	4
1796	3104	4
1796	2130	4
1796	3037	3
1796	1964	4
1796	3671	5
1796	2539	2
1796	549	4
1796	1292	4
1796	1104	5
1796	3338	4
1796	2575	4
1796	3088	4
1796	3549	4
1796	3789	5
1796	1079	5
1796	1288	5
1796	3019	4
1796	1966	5
1796	3814	4
1796	3363	4
1796	1189	5
1796	492	4
1796	3358	5
1796	1035	1
1796	1231	4
1796	1278	5
1796	3504	5
1796	1084	5
1796	34	2
1796	3089	4
1802	1347	4
1802	3753	4
1802	111	5
1802	3510	4
1802	3006	5
1802	3081	4
1802	910	5
1802	70	2
1802	2291	3
1802	1407	5
1802	1969	3
1802	3147	5
1802	1233	4
1802	1333	4
1802	1974	4
1802	1219	5
1802	2020	5
1802	1973	2
1802	936	3
1802	1977	2
1802	1252	5
1802	1240	4
1802	1982	4
1802	2019	4
1802	1266	5
1802	2804	4
1802	2901	3
1802	3627	4
1802	541	5
1802	1261	4
1802	1222	5
1802	1237	5
1802	1248	5
1802	1334	3
1802	3735	5
1802	3450	3
1802	2167	3
1802	608	5
1802	1927	4
1802	551	4
1802	1247	5
1802	1971	2
1802	3359	4
1820	2789	3
1820	2455	5
1820	3826	3
1820	2713	3
1820	256	3
1820	1591	2
1820	2995	2
1820	2278	3
1820	2026	1
1820	1982	5
1820	1876	3
1820	480	4
1820	1983	5
1820	1079	5
1820	1345	4
1820	2617	4
1820	1196	5
1820	176	3
1820	3114	5
1820	2527	2
1820	1208	4
1820	2460	1
1820	788	3
1820	1127	5
1820	1387	5
1820	2762	4
1820	362	4
1820	2791	5
1820	1073	5
1820	2311	3
1820	3175	3
1820	1342	3
1820	1974	3
1820	858	4
1820	2808	1
1820	382	4
1820	104	4
1820	2867	4
1820	3173	4
1820	1240	5
1820	1517	4
1820	2288	5
1820	3683	5
1820	223	4
1820	1805	5
1820	198	2
1820	1603	2
1820	3160	3
1820	610	3
1820	2951	4
1820	3770	4
1820	1129	5
1820	3363	5
1820	1266	5
1820	2530	3
1820	1245	3
1820	504	3
1820	2248	3
1820	1276	4
1820	3699	4
1820	2012	5
1820	3271	4
1820	3147	4
1820	2871	4
1820	1221	4
1837	1998	1
1837	800	4
1837	1994	4
1837	1479	3
1837	2173	3
1837	2761	4
1837	3798	3
1837	2986	2
1837	2525	3
1837	3791	3
1837	2025	4
1837	2421	4
1837	1373	2
1837	3846	4
1837	3474	4
1837	320	4
1837	1291	5
1837	741	3
1837	2333	4
1837	1885	3
1837	151	3
1837	435	1
1837	924	5
1837	3526	4
1837	3852	4
1837	1259	4
1837	185	2
1837	2701	1
1837	3117	4
1837	3740	3
1837	3261	3
1837	2054	3
1837	2427	5
1837	1408	3
1837	1136	4
1837	555	3
1837	3618	3
1837	1298	4
1837	2011	4
1837	3081	3
1837	1240	5
1837	2265	1
1837	3108	2
1837	296	5
1837	101	5
1837	25	4
1837	1197	3
1837	2013	4
1837	1206	3
1837	2531	3
1837	2723	2
1837	1224	5
1837	1352	2
1837	1189	5
1837	2640	4
1837	2700	3
1837	553	2
1837	1682	2
1837	322	5
1837	2240	4
1837	2752	2
1837	1320	5
1837	3441	4
1837	1378	4
1837	538	4
1837	1175	4
1837	1288	4
1837	1591	2
1837	3298	4
1837	2712	5
1837	1635	4
1837	2469	3
1837	1672	4
1837	426	4
1837	1690	2
1837	155	3
1837	1388	3
1837	161	4
1837	678	3
1837	3755	3
1837	150	3
1837	778	5
1837	3521	3
1837	3104	4
1837	1546	4
1837	356	4
1837	3702	5
1837	1124	4
1837	1779	3
1837	466	2
1837	3920	5
1837	539	2
1837	1196	5
1837	3032	3
1837	253	3
1837	1249	4
1837	3392	2
1837	2355	4
1837	2795	5
1837	3387	3
1837	2159	4
1837	2387	1
1837	2324	5
1837	29	3
1837	1398	3
1837	1094	4
1837	338	1
1837	997	4
1837	434	2
1837	2901	3
1837	2478	3
1837	593	5
1837	3691	3
1837	2890	3
1837	441	5
1837	2117	3
1837	2805	3
1837	2470	4
1837	2112	4
1837	1276	5
1837	2985	5
1837	3489	2
1837	3421	4
1837	2571	3
1837	339	3
1837	1200	5
1837	761	2
1837	1252	4
1837	2455	4
1837	508	4
1837	1639	1
1837	2391	4
1837	442	2
1837	2109	4
1837	3937	3
1837	1500	3
1837	2236	3
1837	2497	3
1837	3103	3
1837	1617	5
1837	3426	4
1837	1384	3
1837	2642	2
1837	2968	4
1837	3301	3
1837	1387	5
1837	3271	4
1837	2445	3
1837	316	2
1837	736	3
1837	1358	5
1837	2875	3
1837	1327	5
1837	416	2
1837	3210	5
1837	1676	3
1837	590	5
1839	3160	4
1839	1792	3
1839	1722	3
1839	1518	4
1839	474	5
1839	2058	3
1839	3300	4
1839	10	5
1839	3751	4
1839	3534	2
1839	2391	5
1839	1676	5
1839	1544	4
1839	3450	3
1839	3896	4
1839	1918	4
1839	104	4
1839	1912	5
1839	741	4
1845	3252	2
1845	149	5
1845	3477	3
1845	593	4
1845	1393	3
1845	412	3
1845	454	2
1845	2291	3
1845	1268	2
1845	1059	2
1845	3481	4
1845	2700	2
1845	608	5
1845	1213	3
1845	1041	4
1845	1120	3
1845	3262	3
1845	1466	3
1845	3108	2
1845	1704	3
1845	923	5
1845	307	5
1845	2943	3
1845	587	1
1845	265	2
1845	446	5
1845	1095	4
1845	300	2
1845	293	4
1845	2337	2
1845	223	3
1845	2231	3
1845	233	4
1845	1367	2
1845	345	2
1845	1784	3
1845	111	4
1845	306	5
1845	2108	5
1845	1449	3
1845	1249	5
1845	1513	3
1845	369	4
1845	1288	5
1850	709	4
1850	2916	4
1850	2018	3
1850	1200	5
1850	2141	3
1850	1023	3
1850	2394	4
1850	3054	1
1850	1270	4
1850	1580	5
1850	1127	3
1850	2085	3
1850	260	5
1850	1261	3
1850	2687	5
1850	2096	3
1850	3034	4
1854	852	2
1854	916	3
1854	780	3
1854	2718	3
1854	1126	2
1854	1275	3
1854	3837	2
1854	1022	3
1854	2193	2
1854	1639	2
1854	2723	2
1854	2968	2
1854	663	2
1854	2901	3
1854	1230	4
1854	1608	2
1854	2269	3
1854	3072	4
1854	2719	1
1854	3699	2
1854	2355	4
1854	858	4
1854	3743	2
1854	1674	3
1854	2771	3
1854	1387	3
1854	420	2
1854	3869	3
1854	36	4
1854	2064	2
1854	2567	3
1854	548	2
1854	160	3
1854	3512	5
1854	2581	4
1854	1894	1
1854	552	3
1854	2724	3
1854	3704	2
1854	2234	2
1854	1610	3
1854	785	2
1854	2987	4
1854	2881	2
1854	3412	2
1854	3753	4
1854	2796	2
1854	354	3
1854	2391	2
1854	2051	3
1859	1615	5
1859	924	4
1859	1250	4
1859	1278	4
1859	529	5
1859	1210	4
1859	1617	4
1859	912	5
1859	750	5
1859	468	3
1874	3019	4
1874	2870	2
1874	50	5
1874	858	4
1874	3474	4
1874	2396	4
1874	1034	4
1874	3435	4
1874	3735	4
1874	1247	4
1874	1214	4
1874	2391	3
1874	1207	4
1874	593	4
1879	2921	4
1879	1544	4
1879	3438	2
1879	673	3
1879	1682	4
1879	6	5
1879	1370	4
1879	2174	2
1879	1291	4
1879	1396	3
1879	1	5
1879	493	5
1879	2000	5
1879	329	4
1879	1288	4
1879	761	2
1879	832	5
1879	1304	5
1879	1259	4
1879	589	5
1879	1090	4
1879	1584	4
1879	459	4
1879	2716	4
1879	1213	5
1879	110	5
1879	1358	5
1879	1917	5
1879	587	4
1879	2699	2
1879	3255	4
1879	161	5
1879	1779	3
1879	913	5
1879	924	4
1879	2763	5
1879	1302	5
1879	3555	3
1879	253	4
1879	353	5
1879	1147	3
1879	1200	4
1879	3105	4
1879	798	4
1879	1231	4
1879	1265	2
1879	266	4
1879	1863	2
1879	2321	3
1879	3198	4
1879	1552	5
1879	3793	4
1879	1721	5
1883	708	3
1883	269	4
1883	800	3
1883	345	4
1883	1276	4
1883	1247	5
1883	1148	4
1883	933	4
1883	2506	3
1883	3035	4
1883	2468	2
1883	2478	2
1883	3049	3
1883	1962	4
1883	2064	4
1883	678	4
1883	3044	4
1883	1894	4
1883	745	5
1883	608	5
1883	2804	4
1883	2890	2
1883	2463	3
1883	1669	4
1883	2943	3
1883	914	4
1883	3284	3
1883	2255	3
1883	527	5
1883	1210	3
1883	911	4
1883	281	3
1883	318	4
1883	207	1
1883	3148	4
1883	1022	4
1883	2919	3
1883	952	2
1883	3105	3
1883	3078	4
1883	306	3
1883	48	2
1883	2966	3
1883	2518	3
1883	909	4
1883	3751	3
1883	446	4
1883	2371	3
1883	3475	2
1883	543	3
1883	2340	3
1883	232	3
1883	2300	5
1883	2000	4
1883	351	3
1883	541	4
1883	85	3
1883	1468	3
1883	313	3
1883	1292	5
1883	588	3
1883	2470	3
1883	2098	3
1883	3414	3
1883	28	3
1883	1067	2
1883	3524	4
1883	3699	3
1883	1226	3
1883	3849	5
1883	21	3
1883	2671	3
1883	555	3
1883	3039	3
1883	2352	3
1883	1282	3
1883	3099	3
1883	2394	3
1883	2294	3
1883	937	4
1883	573	3
1883	276	2
1883	946	5
1883	1380	3
1883	17	4
1883	1633	4
1883	46	3
1883	3424	3
1885	594	5
1885	3751	5
1885	3928	5
1885	2858	5
1885	1371	4
1885	3929	5
1885	2102	3
1885	596	4
1885	2096	5
1885	2018	5
1885	2987	5
1885	2454	2
1885	1913	4
1896	3504	5
1896	3152	5
1896	3037	2
1896	3568	4
1896	1263	4
1896	949	5
1896	3675	4
1896	1225	4
1896	2378	1
1896	899	5
1896	2130	4
1896	3171	3
1896	232	4
1896	3730	4
1896	3548	5
1896	2969	3
1896	1927	4
1896	1203	5
1896	1947	5
1896	904	5
1896	1219	5
1896	3196	4
1896	1734	3
1896	594	5
1896	356	3
1896	3863	3
1896	306	5
1896	1931	4
1896	1964	4
1896	930	5
1896	3811	4
1896	1950	3
1896	3083	3
1896	908	5
1896	1283	3
1896	2573	3
1896	906	4
1896	1340	4
1896	3011	4
1896	1193	4
1896	924	5
1896	2160	5
1896	3100	4
1897	707	3
1897	1321	4
1897	750	3
1897	2624	3
1897	3069	3
1897	262	4
1897	2749	3
1897	17	4
1897	1150	4
1897	615	3
1897	2391	4
1897	213	4
1897	3801	4
1897	2863	3
1897	45	4
1897	529	4
1897	3468	4
1897	1617	5
1897	1719	5
1897	1197	5
1897	3911	4
1897	3359	4
1897	2690	4
1897	151	4
1897	1542	3
1897	1084	5
1897	3618	3
1897	2336	5
1897	1231	4
1897	3319	3
1897	745	4
1897	1038	3
1897	3097	2
1897	287	3
1897	3108	4
1897	538	3
1897	299	3
1897	1265	4
1897	1267	4
1897	2788	4
1897	1653	3
1897	1186	4
1897	3429	4
1897	3473	3
1897	2628	5
1897	767	3
1897	1875	2
1897	908	4
1897	1673	4
1897	3528	3
1897	3699	4
1897	2739	4
1897	2761	4
1897	1411	4
1897	1277	4
1897	1185	4
1897	1079	5
1897	778	3
1897	3543	5
1897	3386	2
1897	1263	4
1897	1395	5
1897	3044	5
1897	1958	3
1897	348	2
1897	2966	4
1897	2746	3
1897	1657	3
1897	2871	3
1897	2300	3
1897	3467	4
1897	3448	5
1897	2573	3
1897	3556	3
1897	2918	4
1897	2407	4
1897	1950	5
1897	2779	4
1897	3198	3
1897	913	4
1897	1730	3
1897	3514	3
1897	1131	4
1897	508	4
1897	3060	4
1897	1211	5
1897	356	4
1897	2716	4
1897	1533	5
1897	2160	4
1897	1513	3
1897	1960	5
1897	1670	4
1897	2699	3
1897	3683	3
1897	2276	4
1897	417	2
1897	1704	4
1897	892	3
1897	3357	3
1897	3046	3
1897	2866	3
1897	345	4
1897	1733	3
1897	2730	4
1897	2929	5
1897	144	3
1897	1650	4
1897	1394	3
1897	3469	4
1897	3418	4
1897	1233	5
1897	1056	3
1897	43	3
1897	1228	4
1897	1300	4
1897	1252	5
1897	2859	3
1897	562	3
1897	1964	4
1897	2390	4
1897	3567	3
1897	1380	4
1897	263	4
1897	1674	4
1897	1387	3
1897	2697	4
1897	1224	5
1897	3811	4
1897	3019	4
1897	3111	5
1897	3504	3
1897	1096	5
1899	3363	4
1899	2872	4
1899	1173	4
1899	1207	5
1899	2935	4
1899	1251	5
1899	1394	5
1899	1358	3
1899	909	4
1899	551	4
1899	2290	3
1899	3101	3
1899	39	4
1899	1035	3
1899	3770	5
1899	3809	5
1899	1124	3
1899	2193	3
1899	1283	4
1899	2033	4
1899	3763	3
1899	608	5
1899	2349	4
1899	3543	4
1899	150	4
1899	1254	4
1899	720	4
1899	342	4
1899	938	3
1899	380	3
1899	1103	4
1899	272	3
1899	1213	5
1899	2640	4
1899	2730	4
1899	1544	2
1899	1094	5
1899	1183	3
1899	2804	5
1899	1289	1
1899	898	4
1899	2313	4
1899	446	4
1899	475	4
1899	2641	3
1899	1300	4
1899	2997	3
1899	2243	5
1899	260	5
1899	2916	3
1899	1090	4
1899	1299	4
1899	590	4
1899	3812	4
1899	492	3
1899	1374	4
1899	1464	4
1899	1013	4
1899	3406	4
1899	2300	5
1899	586	2
1899	1203	4
1899	3175	4
1899	2762	5
1899	123	4
1899	3705	2
1899	1957	3
1899	2716	4
1899	3196	4
1899	1014	3
1899	3334	4
1899	3471	4
1899	3104	5
1899	1081	3
1899	800	5
1899	2973	4
1899	931	3
1899	1950	4
1899	3467	4
1899	1542	3
1899	2967	4
1899	1082	4
1899	1414	4
1899	3613	4
1899	1235	4
1899	2890	5
1899	1747	3
1899	2863	5
1899	2731	4
1899	1201	3
1899	3244	4
1899	3358	4
1899	2001	3
1899	1391	4
1899	2150	4
1899	2747	3
1899	1961	4
1899	2871	4
1899	3703	5
1899	344	4
1899	2024	3
1899	1211	5
1899	2294	4
1899	534	4
1899	2354	2
1899	3704	3
1899	3501	4
1899	3099	4
1899	592	2
1899	3730	5
1899	224	4
1899	2846	2
1899	1272	5
1899	2130	5
1899	910	4
1899	1375	3
1899	2247	3
1899	1944	5
1899	1291	4
1899	750	5
1899	1301	4
1899	2929	4
1899	2947	4
1899	3847	1
1899	3396	4
1899	1060	3
1899	1057	4
1899	1104	5
1899	1354	4
1899	3267	4
1899	52	4
1899	935	5
1899	153	3
1899	1050	4
1899	1256	5
1899	480	5
1899	2366	4
1899	14	4
1899	1416	3
1899	3095	4
1899	593	4
1899	2870	3
1899	581	4
1899	3873	4
1899	2539	3
1899	953	4
1899	2124	3
1899	1244	4
1899	2936	4
1899	1273	4
1899	293	3
1899	3702	3
1901	1015	4
1901	588	3
1901	2096	3
1901	1240	4
1901	3037	4
1901	1270	4
1901	1220	4
1901	2948	4
1901	3386	4
1901	1231	4
1901	10	3
1901	914	5
1901	2006	3
1901	2779	4
1901	110	5
1901	661	3
1901	3421	4
1901	1580	3
1901	1380	4
1901	1952	3
1901	2028	5
1901	1527	4
1901	1271	5
1901	1953	5
1901	3926	3
1901	3508	4
1901	3735	5
1901	1262	5
1901	2405	4
1901	161	5
1908	2889	4
1908	110	3
1908	1	4
1908	289	3
1908	1727	5
1908	1914	3
1908	1617	2
1908	1003	5
1908	2961	3
1908	3156	3
1908	36	5
1908	3162	2
1908	726	3
1908	1581	3
1908	2882	4
1908	1892	3
1908	1917	5
1908	73	5
1908	2427	3
1908	2490	2
1908	292	5
1908	236	4
1908	3354	3
1908	1463	3
1908	1569	2
1908	608	1
1908	1608	4
1908	3175	3
1908	3082	3
1908	17	5
1908	2775	3
1908	3753	3
1908	230	4
1908	1459	4
1908	7	3
1908	3555	4
1908	715	4
1908	1479	1
1908	2001	3
1908	2707	3
1908	3513	5
1908	2448	2
1908	161	5
1922	2000	3
1922	3190	3
1922	2369	4
1922	1356	3
1922	2872	4
1922	924	5
1922	1748	4
1922	2291	3
1922	994	4
1922	908	3
1922	919	5
1922	2137	5
1922	2262	4
1922	2571	4
1922	1779	2
1922	1357	3
1922	1200	4
1922	1219	3
1922	788	3
1922	1888	3
1922	3256	3
1922	1127	3
1922	2248	4
1922	356	4
1922	1617	4
1922	3546	3
1922	272	3
1922	2059	3
1922	2100	4
1922	2683	3
1922	160	2
1922	1235	4
1922	589	3
1922	2006	4
1922	2463	3
1922	2605	3
1922	1676	4
1922	2001	3
1922	1395	4
1922	3308	4
1922	2028	3
1922	454	3
1922	2688	3
1922	16	3
1922	3114	5
1922	3102	4
1922	1199	3
1922	3408	4
1922	1221	5
1922	2617	2
1922	1375	4
1922	3396	4
1922	2321	5
1922	2115	3
1922	915	4
1922	1515	2
1922	1282	2
1922	477	4
1922	2184	3
1922	608	5
1922	2138	4
1922	2779	3
1922	551	4
1922	316	4
1922	2097	3
1922	3101	4
1922	904	3
1922	2025	3
1922	1210	3
1922	2108	4
1922	1073	4
1922	1876	3
1922	3445	3
1922	838	4
1922	318	3
1922	1286	4
1922	2762	5
1922	2173	3
1922	2094	4
1922	2804	5
1922	1265	5
1922	1909	3
1922	2105	3
1922	2344	3
1922	3620	2
1922	1958	4
1922	3258	2
1928	318	5
1928	1589	3
1928	2108	5
1928	377	5
1928	1673	3
1928	2355	3
1928	1377	3
1928	1610	4
1928	1479	4
1928	348	3
1928	2273	4
1928	2997	5
1928	788	3
1928	150	5
1928	1769	2
1928	1792	3
1928	1918	4
1928	1608	5
1928	2583	3
1928	1701	5
1928	52	5
1928	2393	3
1928	1500	5
1928	350	5
1928	485	3
1928	1219	4
1928	2028	5
1928	39	3
1928	733	3
1928	1732	4
1928	2353	4
1928	1042	4
1928	368	4
1928	1499	3
1928	1391	3
1928	2959	4
1928	1196	4
1928	1772	2
1928	125	4
1928	2395	5
1928	95	4
1928	780	4
1928	2762	5
1934	2485	4
1934	2858	5
1934	2355	4
1934	2724	2
1934	3273	2
1934	2712	5
1934	2762	3
1934	2188	3
1934	2572	3
1934	3005	2
1934	223	5
1934	3174	5
1934	2759	2
1947	3430	2
1947	1219	4
1947	1225	5
1947	1178	4
1947	3504	4
1947	3702	3
1947	1209	4
1947	3576	3
1947	1835	1
1947	1263	5
1947	3839	1
1947	2028	5
1947	589	4
1947	593	5
1947	1073	5
1947	1956	4
1947	25	5
1947	1197	4
1947	110	3
1947	3267	4
1947	3138	1
1947	2174	4
1947	111	5
1947	1610	4
1947	2344	5
1947	260	5
1947	1953	4
1947	858	5
1947	1172	4
1947	3018	5
1947	1250	5
1970	912	5
1970	908	5
1970	1248	5
1970	2019	4
1970	3922	2
1970	3929	5
1970	3435	5
1970	3515	2
1970	3189	3
1970	3917	4
1970	3751	4
1975	2951	5
1975	3671	4
1975	2321	2
1975	223	4
1975	345	1
1975	3367	4
1975	34	5
1975	3062	3
1975	599	4
1975	1440	2
1975	2997	5
1977	910	3
1977	898	3
1977	2997	5
1977	2396	4
1977	3194	4
1977	2857	5
1977	1025	3
1977	1274	3
1977	3725	5
1977	2940	3
1977	951	3
1977	1267	3
1977	3435	4
1977	1256	4
1977	1230	5
1978	1617	5
1978	1017	3
1978	2819	4
1978	3213	1
1978	3173	3
1978	3945	1
1978	107	2
1978	1917	4
1978	3745	3
1978	2354	2
1978	3159	1
1978	2728	4
1978	2716	4
1978	1292	5
1978	3744	3
1978	3624	4
1978	1198	4
1978	2701	4
1978	3175	3
1978	3916	5
1978	3869	3
1978	1485	4
1978	150	4
1978	3114	4
1978	2011	4
1978	1608	4
1978	3785	4
1978	2492	4
1978	2555	1
1978	2694	4
1978	593	4
1978	785	4
1981	3173	3
1981	3936	3
1981	110	1
1981	1252	5
1981	3435	5
1981	3190	2
1981	3928	2
1981	3484	1
1981	2791	4
1981	3450	2
1981	1544	4
1981	3917	2
1981	3535	4
1981	240	2
1981	2455	1
1985	2528	2
1985	3153	4
1985	1544	2
1985	2613	5
1985	3827	2
1985	1676	4
1985	2288	3
1985	2881	4
1985	2028	4
1985	2454	3
1985	3404	4
1985	2002	2
1985	3441	4
1985	3785	3
1985	3740	2
1985	380	4
1985	2524	4
1985	2641	3
1985	1036	5
1985	3770	3
1985	2193	2
1985	2916	3
1985	1385	5
1985	1374	4
1985	2353	3
1985	3300	5
1985	1387	4
1985	1019	4
1985	2406	4
1985	2115	2
1985	1690	3
1985	1610	5
1995	1391	3
1995	2422	4
1995	2797	4
1995	3525	4
1995	2100	4
1995	235	3
1995	161	4
1995	34	5
1995	3481	3
1995	1445	1
1995	3785	5
1995	551	3
1995	3868	5
1995	543	3
1995	1381	4
1995	2025	2
1995	223	4
1995	2916	2
2032	1432	4
2032	2495	1
2032	2000	5
2032	3301	5
2032	380	4
2032	19	1
2032	1831	5
2032	3421	3
2032	2001	5
2032	1376	4
2032	2916	5
2032	1370	5
2032	3926	3
2035	2321	5
2035	1073	4
2035	500	4
2035	2716	4
2035	1282	4
2035	3671	4
2035	2087	3
2035	223	4
2035	1385	3
2035	616	3
2035	1994	4
2035	380	4
2035	3255	4
2035	1544	1
2035	595	5
2035	780	2
2035	1909	4
2035	2746	4
2035	2174	4
2035	1097	5
2035	21	4
2035	3327	4
2035	1394	4
2035	919	5
2035	2291	2
