869	3830	5
869	2428	4
869	1500	3
869	1711	1
869	3671	5
869	3174	4
869	2082	3
869	273	3
869	923	4
869	3398	4
869	2133	5
869	260	4
869	555	4
869	289	4
869	2041	1
869	1429	3
869	2710	4
869	818	4
869	163	4
869	1972	2
869	3453	3
869	1457	4
869	1644	4
869	829	3
872	837	4
872	3168	3
872	1097	4
872	647	3
872	3188	3
872	247	3
872	3624	4
872	593	4
872	2997	4
872	3470	5
887	339	3
887	349	3
887	2359	4
887	1694	4
887	3060	4
887	428	4
887	2628	2
887	1265	4
887	1221	4
909	3793	4
909	1178	5
909	1466	5
909	1035	2
909	246	5
909	648	1
909	2012	3
913	2404	2
913	1225	1
913	2987	5
913	1954	4
926	1197	5
926	2081	5
926	3324	4
926	146	1
926	2683	5
926	2694	4
926	2605	4
926	1136	5
926	3301	5
926	1282	4
958	858	5
958	233	4
958	1191	2
958	2859	4
958	2550	3
958	593	4
958	2908	4
958	953	5
958	1192	4
958	923	5
958	1041	4
958	2599	3
958	527	5
958	1904	3
958	1288	5
964	3408	3
964	3052	2
964	34	5
964	364	5
964	3565	2
964	357	5
964	1641	4
965	750	4
965	2096	4
965	1252	5
965	3468	5
965	3101	4
965	912	5
965	1380	4
966	318	4
966	2024	4
966	3695	1
966	3181	1
966	2609	3
966	3100	2
966	272	4
966	3148	1
966	1279	5
966	1233	5
966	2501	3
966	1699	2
966	306	5
966	263	4
966	2966	5
966	2442	5
968	2010	4
968	2571	4
968	1923	4
968	728	4
968	2321	5
968	1909	4
970	280	4
970	9	2
970	3557	2
970	3751	3
970	464	3
970	1644	4
970	95	3
970	3452	4
970	1658	2
970	1556	3
970	1645	4
970	1250	4
970	110	5
970	2457	3
970	1231	5
970	1293	3
970	436	3
970	3360	4
970	1389	2
970	24	5
970	1385	4
970	2278	1
970	21	3
970	564	2
970	707	4
970	1379	4
970	640	2
970	442	3
970	521	2
970	1515	3
970	3513	3
970	968	2
970	3098	4
970	422	2
970	1918	4
970	3219	5
970	434	4
970	415	2
970	1911	3
970	2253	2
970	207	4
970	3835	3
970	996	3
970	1772	2
970	1179	3
970	3686	4
970	1200	4
970	990	3
970	3534	3
970	2334	2
970	6	4
970	316	3
970	1876	4
970	2735	3
976	2724	2
976	2599	4
976	2881	3
976	2841	3
976	2598	4
977	1237	3
977	1276	4
977	1350	4
977	3917	3
977	1517	3
977	1252	3
977	1090	5
977	47	5
977	1228	4
977	32	4
977	2010	4
977	3681	3
977	3422	2
977	110	5
977	2118	5
977	2248	3
977	2455	4
977	3134	5
977	1136	5
977	916	3
977	1294	4
977	2918	4
977	2985	4
977	1449	4
979	1911	4
979	1097	2
979	168	3
979	3082	5
979	648	5
979	780	4
979	1304	5
985	3948	5
985	1127	4
985	1689	3
985	1200	4
985	2628	4
985	2355	5
985	1204	5
985	3699	4
985	225	3
985	2139	5
985	110	4
985	1032	5
985	541	5
985	1374	3
990	2424	4
990	1060	2
990	1517	5
990	2353	4
990	3060	3
990	3175	4
990	2707	2
990	555	3
990	1127	4
990	1518	4
999	590	5
999	1667	2
999	2947	3
999	2353	4
999	2316	3
999	2808	3
999	1101	4
999	442	3
999	2739	4
999	2688	3
999	924	2
999	15	1
999	2420	4
999	886	3
999	14	2
999	3176	4
999	3698	4
999	79	3
999	504	3
999	1391	1
999	2264	2
999	360	3
999	836	2
999	1027	4
999	420	2
999	1639	4
999	3360	5
999	1382	3
999	173	2
999	1801	3
999	3766	2
999	1479	2
999	544	4
999	1682	4
999	431	3
999	3404	5
999	524	4
999	1608	4
999	805	5
999	1620	4
999	875	2
1004	494	4
1004	1083	4
1004	1042	4
1004	2414	4
1004	2791	5
1004	2253	3
1004	2916	4
1004	1911	4
1004	1270	4
1004	1220	5
1004	1266	5
1004	1294	3
1004	3396	5
1004	2093	2
1004	2968	4
1004	2450	1
1004	3450	2
1004	1370	2
1004	595	4
1004	1047	3
1004	2861	4
1004	3703	4
1004	3697	2
1004	2080	4
1004	367	4
1004	1032	3
1004	1701	2
1004	1380	3
1004	2375	4
1004	10	2
1004	653	1
1004	780	4
1004	2167	3
1004	2149	3
1004	3802	2
1004	3213	4
1004	762	2
1004	2139	4
1004	2568	2
1004	372	2
1004	3698	4
1004	44	2
1004	2162	1
1004	1009	4
1004	2194	5
1004	1968	4
1004	589	5
1004	919	4
1005	1221	5
1005	21	5
1005	2355	4
1005	2312	4
1005	474	5
1005	3418	4
1005	2770	5
1005	1610	5
1005	457	5
1015	1303	4
1015	1215	4
1015	369	3
1015	2997	5
1015	3723	5
1015	2087	4
1015	1719	5
1015	674	4
1015	3794	4
1015	1161	4
1015	3606	5
1015	1094	5
1015	70	3
1015	3686	4
1015	1393	5
1015	3097	5
1015	495	2
1015	3556	4
1015	1407	5
1015	1396	3
1015	2367	1
1015	1132	4
1015	901	4
1015	427	2
1015	2804	5
1015	1299	3
1015	2132	5
1015	2066	4
1015	3296	3
1015	2528	4
1015	17	5
1015	2970	3
1015	2245	4
1015	1617	4
1015	305	3
1015	2019	4
1015	2352	4
1015	3210	4
1015	2071	4
1015	1211	3
1015	3518	4
1015	1449	4
1015	1777	4
1015	2731	4
1015	3163	5
1015	1084	5
1015	532	3
1015	1342	4
1015	2413	3
1015	253	4
1015	1333	5
1015	454	4
1015	3753	4
1015	231	3
1015	909	5
1015	3543	5
1015	1171	2
1015	1327	3
1015	3040	4
1015	154	4
1015	1034	5
1015	43	2
1015	2161	5
1015	1619	3
1015	2529	4
1015	265	5
1015	1590	4
1015	448	5
1015	2784	3
1015	2872	5
1015	719	4
1015	1300	4
1015	2694	3
1015	2248	5
1015	3203	4
1015	152	4
1015	1038	2
1015	3104	3
1015	2009	4
1015	913	5
1015	1950	4
1015	1498	3
1015	2730	2
1015	2239	4
1015	1093	3
1015	1099	4
1015	2020	5
1015	595	4
1015	1228	5
1015	1678	4
1015	2442	4
1015	260	5
1015	491	4
1015	1845	4
1015	1387	5
1015	2124	4
1015	407	3
1015	3299	1
1015	1963	5
1015	3920	2
1015	3660	3
1015	3317	4
1015	3386	5
1015	3451	3
1015	2791	5
1015	317	3
1015	898	5
1015	3863	5
1015	3089	4
1015	215	4
1015	1269	4
1015	1614	4
1015	1241	3
1015	2208	4
1015	1252	5
1015	117	4
1015	2443	3
1015	101	3
1015	2692	4
1015	381	4
1015	1394	5
1015	1711	3
1015	2616	2
1015	442	3
1015	3118	4
1015	1485	2
1015	3342	4
1015	2736	3
1017	2640	4
1017	3572	2
1017	1407	3
1017	3479	5
1017	1954	3
1017	1333	4
1017	2878	3
1017	1329	4
1017	2746	4
1017	39	2
1017	1252	2
1017	1127	4
1017	1370	3
1017	1997	5
1017	565	3
1017	914	3
1017	2793	2
1017	3552	5
1017	277	3
1017	3075	3
1017	589	4
1017	3015	3
1017	2315	3
1017	2959	4
1017	1970	3
1017	2455	4
1017	3918	5
1017	3153	5
1017	3346	3
1017	3550	2
1017	2451	2
1017	1346	2
1017	3499	3
1017	3351	3
1017	1623	2
1017	1208	4
1017	1214	4
1017	2461	2
1017	2633	5
1017	3013	4
1017	2097	2
1017	1347	5
1017	906	4
1017	1988	3
1017	1	4
1017	3450	3
1017	541	3
1017	2713	1
1017	1136	5
1017	1717	3
1017	2462	2
1017	531	3
1018	1968	4
1018	1370	3
1018	110	5
1018	288	2
1018	1307	5
1018	1193	5
1018	1954	5
1018	592	5
1018	2058	4
1018	3421	4
1018	1962	4
1018	858	5
1020	547	4
1020	1251	5
1020	2167	4
1020	2826	3
1020	3897	4
1020	2006	4
1020	589	5
1020	555	4
1029	3897	4
1029	2987	4
1029	3081	3
1029	1022	4
1029	1036	2
1029	2087	4
1029	2301	4
1029	2111	2
1029	3398	4
1029	1031	5
1029	1235	4
1029	555	3
1029	1918	1
1029	1211	4
1029	2645	1
1029	1261	1
1029	2918	4
1029	3569	1
1029	2001	1
1029	1066	5
1029	199	5
1029	1175	4
1029	1176	5
1029	1032	4
1029	116	5
1033	2093	4
1033	1298	4
1033	1272	4
1033	1379	3
1033	3593	1
1033	3596	4
1033	3355	3
1033	466	4
1033	2278	4
1033	1090	5
1033	2287	3
1033	3623	2
1033	3328	4
1033	2944	4
1033	3624	4
1033	3753	3
1033	3917	1
1033	2377	3
1033	2613	4
1044	1307	4
1044	1967	4
1044	921	5
1044	2076	3
1044	3039	4
1044	3018	4
1044	2804	4
1044	2000	4
1044	3526	4
1044	595	2
1044	1259	4
1044	2985	3
1044	3763	3
1044	1962	4
1050	100	2
1050	329	2
1050	2770	4
1050	1094	3
1050	10	3
1050	351	3
1050	1562	2
1050	805	3
1050	2860	3
1050	593	4
1050	2120	2
1050	2617	2
1050	180	2
1050	3249	3
1050	3246	3
1050	3476	4
1050	1821	3
1050	1921	2
1050	708	3
1050	2580	5
1050	2188	3
1050	1581	2
1050	1459	2
1050	3861	3
1050	500	3
1050	2496	2
1050	589	4
1050	1393	3
1050	3744	2
1050	2676	3
1050	1836	3
1050	1625	2
1050	36	4
1050	1399	3
1050	3408	2
1050	2325	2
1050	337	3
1050	2504	4
1050	174	1
1050	2713	3
1050	246	4
1050	663	4
1050	2567	3
1050	70	3
1050	1370	2
1050	1805	3
1050	585	3
1050	1885	3
1050	3219	3
1050	2492	3
1050	195	3
1050	2719	1
1050	22	2
1050	2036	1
1050	2908	3
1050	2490	3
1062	593	4
1062	2857	5
1062	1292	5
1062	2463	4
1062	1270	4
1062	1262	4
1062	3543	4
1062	1083	3
1062	2797	5
1062	458	5
1062	903	5
1062	1304	5
1062	3189	4
1062	2366	4
1062	2000	4
1062	440	4
1062	3152	5
1062	3467	5
1062	1282	5
1072	527	5
1072	912	4
1072	1957	3
1072	1225	4
1072	1036	4
1072	930	4
1072	2763	3
1072	2805	4
1072	3196	4
1072	1293	4
1082	2115	5
1082	3107	5
1082	1619	4
1082	589	4
1082	1387	5
1086	376	4
1086	2987	4
1086	318	5
1086	551	5
1086	1584	4
1086	3910	4
1086	494	4
1086	1917	3
1086	1527	5
1086	2114	5
1086	2700	4
1086	2605	4
1086	2959	5
1086	3342	4
1086	736	4
1086	3178	5
1086	1097	4
1086	3536	4
1086	1729	4
1086	2640	4
1086	3107	5
1086	2094	3
1086	2490	4
1086	6	4
1086	480	4
1086	3555	4
1086	1240	4
1086	2985	2
1086	3275	5
1086	1912	2
1086	1270	5
1087	1250	5
1087	353	1
1087	24	2
1087	2080	4
1087	1722	2
1087	1246	5
1087	3175	3
1087	1198	5
1087	3706	4
1087	3104	4
1087	2959	4
1087	2353	3
1087	3578	3
1087	2396	4
1087	3101	2
1087	1225	5
1087	2336	4
1087	1393	3
1087	1086	5
1087	2581	2
1087	480	5
1087	3179	4
1087	2014	4
1087	2289	5
1087	3471	4
1087	2529	4
1087	3114	4
1087	2146	2
1087	2294	5
1087	2947	5
1087	2414	3
1087	733	2
1087	2021	3
1087	1449	5
1087	1610	4
1087	1380	5
1087	3256	2
1087	3052	1
1087	2797	5
1103	1721	3
1103	11	3
1103	2708	3
1103	838	3
1103	3512	4
1103	1339	2
1104	2599	4
1104	1095	4
1104	446	3
1104	2291	4
1104	2336	2
1114	2049	4
1114	1277	5
1114	1380	4
1114	2713	2
1114	3793	1
1114	2502	1
1114	1777	3
1114	2145	3
1114	2572	4
1114	356	5
1114	1296	2
1114	361	5
1114	539	5
1115	1525	2
1115	608	4
1115	3438	3
1115	367	1
1115	3918	5
1115	3660	2
1115	3727	4
1115	2054	2
1115	1635	4
1115	1207	4
1116	497	4
1116	955	3
1116	2918	5
1116	1198	5
1116	3035	3
1116	2355	4
1116	1223	3
1116	1394	5
1116	2064	5
1116	3814	3
1116	1294	3
1116	3685	4
1116	1285	3
1116	2245	3
1119	442	4
1119	953	5
1119	1007	3
1119	2640	4
1119	365	3
1119	2701	2
1119	653	3
1119	2429	3
1119	3802	2
1119	29	4
1119	1103	4
1119	3091	4
1119	2871	3
1119	3189	4
1119	1358	4
1119	2	3
1119	3153	5
1119	1193	4
1119	1955	4
1119	379	4
1119	261	4
1119	2053	2
1119	3863	4
1119	1676	3
1119	2664	4
1119	1259	4
1119	1096	5
1119	2393	3
1119	2407	4
1119	1221	5
1119	198	3
1119	480	4
1119	737	3
1119	2268	4
1119	3758	2
1119	1084	4
1119	2288	5
1119	3363	4
1119	1073	2
1124	2193	2
1124	3698	3
1124	2872	4
1124	1988	3
1124	2693	5
1124	1527	3
1124	1584	3
1124	368	3
1124	1193	5
1124	1201	5
1124	3133	4
1124	2795	5
1124	1073	5
1124	663	3
1124	69	5
1124	1036	5
1124	1409	3
1124	2145	3
1124	783	4
1124	2374	4
1124	2762	4
1124	1089	5
1124	3198	3
1124	344	3
1124	1580	4
1124	2134	3
1124	2167	3
1124	95	2
1124	1587	4
1124	2278	4
1124	3793	5
1124	364	5
1124	3153	4
1124	748	2
1124	2861	4
1124	1234	5
1124	2857	2
1124	2858	4
1125	2605	3
1125	3646	4
1125	1385	3
1125	3952	4
1125	223	5
1125	1608	3
1125	1888	2
1125	2318	5
1125	1320	3
1125	2375	2
1125	2395	3
1125	519	3
1125	1566	4
1125	3895	3
1125	1717	3
1125	1612	2
1125	3409	5
1125	2671	3
1125	1552	2
1125	2959	4
1125	762	2
1125	232	3
1125	1722	2
1125	181	1
1125	1845	5
1125	1270	5
1125	3948	1
1125	3868	5
1125	160	3
1125	3623	2
1125	1735	4
1125	2054	5
1125	208	4
1125	3555	3
1125	1466	4
1125	1517	1
1125	1760	2
1125	58	5
1125	1589	4
1125	3161	3
1125	3436	3
1125	1621	4
1125	3243	3
1125	2160	3
1125	575	1
1125	188	3
1125	652	2
1125	2763	3
1125	2002	3
1125	344	2
1125	778	4
1125	1196	4
1125	2085	3
1125	3257	3
1125	2630	1
1125	465	5
1125	500	5
1125	2841	5
1131	3789	5
1131	1252	5
1131	541	5
1131	1254	5
1131	1090	5
1131	296	5
1131	1219	5
1131	903	5
1131	913	5
1131	1293	5
1155	562	4
1155	316	3
1155	1377	3
1155	70	2
1155	1923	3
1155	3208	2
1155	1523	1
1155	1320	3
1155	2001	3
1155	1784	5
1155	2334	2
1155	592	4
1155	110	5
1155	3766	2
1155	529	3
1155	1918	2
1155	165	3
1155	737	3
1158	1210	3
1158	7	5
1158	2396	5
1158	2628	2
1158	360	4
1158	356	4
1160	2718	3
1160	3751	4
1160	3176	3
1160	2581	3
1160	2546	3
1160	2712	5
1160	3273	3
1160	2714	4
1160	2771	3
1160	2976	3
1182	898	5
1182	519	1
1182	2788	3
1182	509	5
1182	1917	1
1182	2729	4
1182	916	5
1182	3468	4
1182	912	4
1182	3095	4
1182	2067	4
1182	3751	2
1182	1777	2
1182	3156	2
1182	1032	4
1182	1779	1
1182	3671	4
1182	3702	3
1182	913	4
1182	1136	4
1182	2046	2
1182	3030	3
1182	1639	4
1182	2094	3
1182	2194	4
1182	3148	3
1182	2797	4
1182	1302	5
1182	1265	3
1182	2616	3
1182	2570	2
1182	26	2
1182	1036	4
1182	590	5
1182	1747	4
1182	1259	3
1184	11	4
1184	1959	5
1184	227	2
1184	349	4
1184	95	4
1184	2717	3
1184	1573	2
1184	1198	5
1184	1642	3
1184	208	3
1184	3552	2
1184	2375	2
1184	2108	3
1184	2597	2
1184	2335	3
1184	466	2
1184	589	2
1184	2881	4
1184	1277	5
1184	3257	3
1184	2616	3
1184	1513	3
1184	231	2
1184	3565	4
1184	1735	4
1184	357	5
1184	3948	5
1185	2015	3
1185	1694	4
1185	2188	5
1185	1021	3
1185	3363	4
1185	3258	1
1185	2505	3
1185	1214	4
1185	2072	2
1198	3780	1
1198	2311	1
1198	1693	5
1198	16	4
1198	2028	5
1198	1136	5
1198	231	5
1198	410	3
1198	2826	5
1198	3190	3
1204	1513	4
1204	3327	3
1204	2676	3
1204	2336	2
1204	2792	4
1204	2722	4
1204	2541	3
1204	589	5
1204	2828	2
1204	1093	4
1204	2005	5
1204	3174	3
1204	2718	3
1212	1500	5
1212	3272	3
1212	2692	4
1212	2023	5
1212	2617	5
1212	1627	5
1217	1242	4
1217	2863	5
1217	1961	4
1217	480	3
1217	1036	4
1218	357	5
1218	982	4
1218	3697	2
1218	3769	3
1218	435	2
1218	3108	3
1218	1245	3
1218	1200	3
1218	3405	4
1218	1518	3
1218	1394	4
1218	2804	3
1218	762	1
1218	3461	4
1218	2023	3
1218	1220	3
1218	2396	4
1218	1948	3
1218	1772	2
1218	3516	4
1218	1969	1
1218	123	4
1218	110	4
1235	1183	4
1235	1701	5
1235	1393	5
1235	222	5
1235	1747	5
1242	298	5
1242	3521	5
1242	3538	3
1242	2398	5
1242	2997	3
1242	503	3
1242	125	5
1242	1188	5
1242	52	2
1242	106	4
1242	1094	2
1242	1875	4
1242	3281	3
1242	3910	5
1242	3192	5
1242	1673	4
1242	674	5
1242	3052	3
1242	3101	4
1242	649	5
1242	556	4
1242	863	4
1242	1569	4
1242	1190	2
1242	2696	5
1242	3819	4
1242	3167	4
1242	901	5
1242	2589	2
1242	3855	4
1242	3328	1
1242	162	5
1242	949	1
1242	1392	5
1242	1885	5
1242	3341	5
1242	3620	4
1242	1658	4
1242	214	5
1242	608	5
1242	1348	5
1242	1857	3
1242	3127	3
1242	376	3
1242	1480	4
1242	2100	4
1242	1193	4
1242	994	5
1242	3823	3
1242	574	5
1242	3747	4
1242	541	5
1242	1293	4
1242	1270	3
1242	2503	5
1242	515	4
1242	824	5
1242	1653	2
1242	778	5
1242	2243	3
1242	3261	4
1246	1090	4
1246	2384	4
1246	112	3
1246	3081	4
1246	3034	3
1246	3489	4
1246	1584	4
1246	648	2
1246	3440	1
1246	162	4
1246	1215	5
1246	1201	3
1246	2710	1
1246	858	3
1246	778	3
1246	2100	4
1246	2947	4
1246	2455	4
1246	3147	4
1246	1610	4
1246	2791	5
1246	1411	4
1246	1127	5
1246	2427	2
1246	2792	3
1246	590	4
1246	3448	4
1246	471	4
1246	748	4
1246	208	4
1246	1277	4
1246	1262	4
1246	252	4
1246	2300	3
1246	3108	4
1246	1161	3
1246	441	3
1246	3536	3
1246	1375	3
1246	2976	2
1246	3827	2
1246	151	4
1246	2161	4
1246	2617	4
1246	348	4
1246	110	5
1246	2448	3
1246	2053	1
1246	2407	4
1246	3408	4
1246	589	4
1246	2294	4
1246	3000	5
1246	349	4
1246	3471	4
1246	2141	4
1246	1888	4
1251	1197	4
1251	2395	5
1251	1513	3
1251	2581	1
1259	1544	5
1259	1970	2
1259	589	5
1259	3928	5
1259	2455	4
1259	260	5
1285	1050	5
1285	2035	4
1285	2952	4
1285	1414	4
1285	1013	4
1285	910	5
1285	1958	5
1285	3724	5
1285	3791	4
1285	2891	4
1285	2526	1
1285	1387	5
1285	2790	2
1285	2531	3
1285	3254	4
1285	581	5
1285	858	5
1285	3200	5
1285	2302	4
1285	1378	3
1285	3067	4
1285	3679	4
1285	590	5
1285	1951	5
1285	2241	3
1285	2735	2
1285	2406	5
1285	3732	4
1285	2492	4
1285	1027	3
1285	2866	5
1285	190	5
1285	1179	3
1285	3700	3
1285	1150	4
1285	2928	3
1285	2902	3
1285	1619	4
1285	2336	5
1285	1089	5
1285	3048	1
1285	3328	5
1285	540	3
1285	349	3
1285	2736	5
1285	2352	5
1285	3618	2
1285	2997	4
1285	1201	5
1285	2970	5
1285	1131	5
1285	1120	5
1285	3203	5
1285	2096	4
1285	2469	3
1285	3068	5
1285	2402	3
1285	1238	4
1285	2583	2
1285	1882	1
1285	144	4
1285	1794	4
1285	628	4
1285	1094	4
1285	1961	5
1285	347	4
1285	3076	3
1285	1307	5
1285	2064	5
1285	2155	4
1285	1006	3
1285	3744	3
1285	1732	4
1285	431	4
1285	2240	4
1285	3682	4
1285	1642	2
1285	193	2
1285	1171	3
1285	2301	3
1285	1046	1
1285	2073	5
1285	231	3
1285	3107	4
1285	3249	4
1285	3272	4
1285	1060	5
1285	1266	5
1285	1028	5
1285	2085	5
1285	1234	5
1285	3263	4
1285	125	4
1285	2021	1
1285	1091	2
1285	2068	5
1285	1127	5
1285	300	4
1285	324	3
1285	2746	5
1285	1371	1
1285	2263	3
1285	3182	4
1285	1285	4
1285	2324	4
1285	2110	3
1285	2410	3
1285	3018	4
1285	2565	5
1285	1704	5
1285	509	5
1285	2355	4
1285	707	3
1285	1036	5
1292	3793	2
1292	2094	2
1292	110	5
1292	858	5
1303	1271	3
1303	3363	4
1303	2313	4
1303	3071	4
1303	3713	3
1303	1150	4
1303	497	3
1303	1625	2
1303	3686	3
1303	2114	3
1303	866	3
1303	3807	4
1303	891	4
1303	2599	5
1303	2583	3
1303	2916	5
1303	2405	3
1303	2371	3
1303	2968	5
1303	434	3
1303	3638	4
1303	3897	3
1303	1897	5
1303	2688	2
1303	3272	4
1303	2324	4
1303	288	2
1303	3527	4
1303	118	4
1303	417	4
1303	1408	1
1303	1794	4
1303	1204	5
1303	2717	2
1303	260	4
1303	2378	4
1303	2105	3
1303	3844	2
1303	2167	4
1303	1304	4
1303	2459	4
1303	1215	4
1303	1827	3
1303	914	4
1303	748	2
1303	1914	1
1303	356	4
1303	3044	4
1303	70	2
1303	3868	5
1303	52	4
1303	466	4
1303	2116	3
1303	29	5
1303	2528	4
1303	3157	2
1303	780	1
1303	231	5
1303	1956	4
1303	3576	4
1303	3498	3
1303	799	2
1303	671	5
1303	43	4
1303	3267	2
1303	1245	4
1303	3926	4
1306	2671	5
1306	342	4
1306	923	5
1306	999	4
1306	1779	2
1306	1589	5
1306	3566	4
1306	3032	5
1306	1876	4
1306	3535	4
1306	1	5
1306	1834	4
1306	1233	5
1306	2762	5
1306	3175	5
1306	2707	4
1306	913	5
1306	2804	5
1306	3927	4
1306	2872	4
1306	317	3
1306	1023	5
1306	1855	4
1306	589	4
1306	3722	2
1306	903	5
1306	1590	2
1306	1094	5
1306	81	4
1306	300	5
1306	165	5
1306	527	5
1306	1372	4
1306	2300	5
1306	3300	5
1306	1291	5
1306	3328	5
1306	608	5
1306	31	3
1306	1214	4
1306	3624	3
1306	1206	5
1306	656	3
1306	1320	3
1306	63	3
1306	1544	3
1324	3424	3
1324	2763	3
1324	3160	2
1324	1207	4
1324	34	5
1324	2018	4
1324	1136	5
1324	1219	4
1324	1225	5
1324	1292	4
1325	919	5
1325	1148	5
1325	2116	3
1325	2971	2
1325	858	5
1325	2028	4
1325	3481	4
1325	922	5
1325	1373	1
1325	2366	5
1325	593	5
1325	745	5
1325	924	4
1325	329	3
1325	1265	4
1325	3160	2
1325	3034	4
1325	2390	4
1325	3793	2
1325	898	5
1325	1025	3
1325	3948	4
1325	3753	3
1325	3035	4
1325	1210	4
1325	3545	4
1325	1932	4
1325	2393	3
1341	1644	3
1341	735	3
1341	2107	5
1341	2004	3
1341	407	1
1341	3662	1
1341	12	5
1341	879	1
1347	3	2
1347	440	5
1347	110	4
1347	450	4
1347	3624	1
1347	36	4
1347	3756	4
1347	1282	5
1347	708	5
1347	1429	1
1347	3668	5
1347	47	5
1347	1584	3
1347	3160	3
1347	3594	3
1357	2717	2
1357	1976	1
1357	1327	3
1357	3661	2
1357	512	2
1357	3693	3
1357	3676	5
1357	1345	5
1357	1258	4
1357	3695	2
1357	742	1
1357	2645	4
1357	2004	1
1357	2867	4
1357	2638	1
1357	1961	4
1357	2605	2
1358	1653	4
1358	3175	2
1358	3107	3
1358	70	4
1358	438	4
1358	1544	2
1358	745	5
1358	2353	4
1358	3418	3
1358	457	3
1358	1373	3
1358	786	4
1358	2948	4
1358	110	3
1358	442	2
1358	3698	3
1358	2288	4
1358	3802	2
1358	3274	3
1358	2944	4
1358	3710	3
1358	1206	5
1358	1215	3
1388	628	4
1388	1343	4
1388	1480	3
1388	225	4
1388	2916	4
1390	3753	5
1390	333	4
1390	2355	4
1390	1262	5
1390	1747	3
1390	2011	4
1390	2571	3
1390	2916	4
1390	2683	3
1390	1958	5
1390	260	3
1390	6	4
1390	3755	4
1390	2427	4
1390	1197	5
1390	253	3
1390	2613	3
1390	2391	4
1390	2335	3
1390	288	1
1390	1231	5
1390	3534	3
1390	708	3
1390	21	4
1390	2989	5
1390	3791	4
1390	1954	5
1390	1721	5
1390	3087	4
1390	2762	5
1393	2686	5
1393	2571	4
1393	3006	5
1393	1912	3
1393	2542	5
1393	457	4
1393	1597	1
1393	2580	4
1393	1396	4
1393	2692	4
1403	1223	5
1403	2105	4
1403	1356	5
1403	1197	5
1403	2657	3
1403	589	4
1408	288	3
1408	3257	3
1408	145	3
1408	733	4
1408	1573	4
1408	2126	2
1408	1917	2
1408	110	5
1408	1785	2
1408	204	4
1408	1438	2
1408	908	5
1408	1856	4
1410	3841	4
1410	3947	4
1410	7	4
1410	149	4
1410	2123	4
1410	969	5
1410	2521	3
1418	2763	4
1418	2412	3
1418	1792	4
1418	1590	2
1418	3257	3
1418	2719	2
1418	1200	3
1418	1562	1
1418	1717	3
1418	2394	3
1418	2713	1
1418	163	3
1418	2170	1
1418	2985	4
1418	208	2
1418	3360	4
1418	1608	4
1418	2723	3
1418	2712	1
1418	2422	2
1418	2491	2
1418	1687	3
1418	1372	3
1418	3764	4
1418	785	2
1418	3409	4
1418	2628	3
1418	1573	3
1419	240	2
1419	2792	2
1419	1976	1
1419	3512	5
1419	1965	3
1421	1682	4
1421	101	3
1421	2952	4
1421	2318	4
1421	2253	3
1421	223	5
1421	1057	2
1421	1704	5
1421	778	3
1421	1193	3
1421	899	5
1421	180	4
1421	1777	2
1421	1617	5
1421	2248	5
1421	3006	5
1421	3114	5
1421	924	4
1421	3317	5
1436	2724	4
1436	2011	3
1436	2605	3
1436	3160	3
1436	912	4
1436	3911	5
1437	1610	5
1437	3471	4
1437	1294	5
1437	3196	5
1437	1077	5
1437	1240	5
1437	3152	5
1437	3676	5
1437	3700	5
1437	3504	4
1437	969	5
1437	3036	5
1437	2762	5
1437	589	5
1437	2565	3
1450	3409	4
1450	1821	3
1450	3868	1
1450	3160	4
1450	231	3
1450	2447	3
1450	3254	2
1450	1806	1
1450	2455	3
1450	2683	2
1458	3646	1
1458	3624	3
1458	2321	4
1458	2580	4
1458	3326	2
1458	596	5
1458	2700	5
1458	3751	4
1458	1288	4
1482	3408	4
1482	2686	2
1482	2997	3
1482	2683	2
1482	2692	4
1482	2502	3
1483	1222	4
1483	1967	5
1483	168	3
1483	2985	2
1483	1627	5
1483	2947	2
1483	778	5
1483	2571	4
1483	3271	4
1483	2490	3
1483	3499	2
1483	589	3
1483	3785	1
1483	2622	4
1483	1912	3
1483	2105	4
1483	2001	1
1483	1037	3
1483	111	3
1483	552	1
1483	2497	2
1483	3949	5
1483	6	3
1483	1097	2
1483	1090	5
1489	457	2
1489	2622	2
1489	34	2
1489	539	2
1489	3471	3
1489	3179	3
1489	2529	3
1489	3078	3
1489	1304	4
1489	899	4
1489	1022	4
1489	121	3
1489	1089	5
1489	1513	2
1489	3565	1
1489	2936	2
1489	911	4
1489	1631	2
1489	595	3
1489	2020	3
1489	1300	5
1489	2683	3
1489	2857	5
1489	1088	1
1489	3684	3
1489	2550	1
1489	751	2
1489	3503	1
1489	1935	2
1489	1199	5
1489	1252	4
1489	2414	2
1489	947	2
1489	924	3
1489	3035	4
1489	3225	2
1489	364	3
1489	3913	1
1489	2959	2
1489	903	3
1489	3051	2
1489	3114	2
1489	356	2
1489	1968	2
1489	3935	2
1489	3270	1
1489	2694	1
1489	2571	3
1495	1193	4
1495	1405	3
1495	3114	4
1495	531	3
1495	329	2
1495	181	1
1495	1367	2
1495	364	4
1495	1588	3
1495	435	2
1495	2028	1
1495	1033	3
1495	2430	2
1495	2096	2
1495	1591	2
1495	1673	3
1495	2093	1
1495	3672	1
1497	1610	5
1497	3256	4
1497	3	3
1497	2571	5
1497	2160	4
1497	2194	4
1497	2019	5
1497	1673	5
1497	2951	5
1497	1304	4
1497	2000	4
1497	1375	4
1497	2657	4
1497	2640	4
1497	3921	3
