user_id:token	item_id:token	rating:float	timestamp:float
1155	529	3	974867440
1155	1918	2	974865931
1155	165	3	974865931
1155	737	3	974866519
1158	1210	3	974863985
1158	7	5	974864721
1158	2396	5	974864271
1158	2628	2	974863491
1158	360	4	974864374
1158	356	4	974864271
1160	2718	3	1008037320
1160	3751	4	1008037187
1160	3176	3	1008037694
1160	2581	3	1008037517
1160	2546	3	1008037244
1160	2712	5	1008037357
1160	3273	3	1008037621
1160	2714	4	1008037748
1160	2771	3	1008037162
1160	2976	3	1008037162
1182	898	5	997430893
1182	519	1	974918313
1182	2788	3	974917863
1182	509	5	974853693
1182	1917	1	974853024
1182	2729	4	974862576
1182	916	5	997261129
1182	3468	4	997261369
1182	912	4	997261387
1182	3095	4	997261447
1182	2067	4	997261710
1182	3751	2	997261209
1182	1777	2	997177784
1182	3156	2	974918219
1182	1032	4	997430438
1182	1779	1	974918258
1182	3671	4	974917921
1182	3702	3	974917934
1182	913	4	974917534
1182	1136	4	974917843
1182	2046	2	974918173
1182	3030	3	997261054
1182	1639	4	974853554
1182	2094	3	974918201
1182	2194	4	997261640
1182	3148	3	974853897
1182	2797	4	997261180
1182	1302	5	997177897
1182	1265	3	974853507
1182	2616	3	997259760
1182	2570	2	974853956
1182	26	2	974853616
1182	1036	4	974853171
1182	590	5	974862177
1182	1747	4	997177558
1182	1259	3	997261109
1184	11	4	974855505
1184	1959	5	974852691
1184	227	2	974853789
1184	349	4	974853789
1184	95	4	974854102
1184	2717	3	974856433
1184	1573	2	974853632
1184	1198	5	974853491
1184	1642	3	974855969
1184	208	3	974854243
1184	3552	2	974855443
1184	2375	2	974856703
1184	2108	3	974852810
1184	2597	2	974852911
1184	2335	3	974855902
1184	466	2	974854263
1184	589	2	974853616
1184	2881	4	974854123
1184	1277	5	974852490
1184	3257	3	974853276
1184	2616	3	974854067
1184	1513	3	974855877
1184	231	2	974855566
1184	3565	4	974856380
1184	1735	4	974853155
1184	357	5	974852691
1184	3948	5	974855175
1185	2015	3	974851411
1185	1694	4	974852211
1185	2188	5	974851313
1185	1021	3	974852104
1185	3363	4	974851927
1185	3258	1	974850748
1185	2505	3	974851357
1185	1214	4	974851679
1185	2072	2	974851197
1198	3780	1	974846590
1198	2311	1	974946074
1198	1693	5	974946616
1198	16	4	974944962
1198	2028	5	974944910
1198	1136	5	974948783
1198	231	5	974944740
1198	410	3	974946314
1198	2826	5	974946074
1198	3190	3	974945563
1204	1513	4	974844470
1204	3327	3	974846096
1204	2676	3	974844247
1204	2336	2	974844130
1204	2792	4	974846272
1204	2722	4	974844008
1204	2541	3	974844008
1204	589	5	974845655
1204	2828	2	974844096
1204	1093	4	974844096
1204	2005	5	974846949
1204	3174	3	974844288
1204	2718	3	974844096
1212	1500	5	974842691
1212	3272	3	974843060
1212	2692	4	974842628
1212	2023	5	974842855
1212	2617	5	974842470
1212	1627	5	974843060
1217	1242	4	974840893
1217	2863	5	974840300
1217	1961	4	974839781
1217	480	3	974840018
1217	1036	4	974840893
1218	357	5	976130344
1218	982	4	975516685
1218	3697	2	975691829
1218	3769	3	976635573
1218	435	2	976131021
1218	3108	3	976130323
1218	1245	3	976565643
1218	1200	3	976131184
1218	3405	4	976122475
1218	1518	3	980194413
1218	1394	4	975690588
1218	2804	3	976634427
1218	762	1	975690731
1218	3461	4	974838984
1218	2023	3	975941020
1218	1220	3	975691393
1218	2396	4	975446280
1218	1948	3	976122873
1218	1772	2	975691393
1218	3516	4	975443899
1218	1969	1	975691829
1218	123	4	976120587
1218	110	4	975688724
1235	1183	4	974833571
1235	1701	5	974833796
1235	1393	5	974833560
1235	222	5	974833341
1235	1747	5	974833846
1242	298	5	975347308
1242	3521	5	975642299
1242	3538	3	974835442
1242	2398	5	975348998
1242	2997	3	975347288
1242	503	3	975643191
1242	125	5	974833504
1242	1188	5	974908203
1242	52	2	976307803
1242	106	4	974909236
1242	1094	2	976307193
1242	1875	4	976307141
1242	3281	3	974834893
1242	3910	5	974831755
1242	3192	5	976308298
1242	1673	4	974909295
1242	674	5	975348636
1242	3052	3	976307266
1242	3101	4	976307415
1242	649	5	975347457
1242	556	4	974834830
1242	863	4	975347288
1242	1569	4	974908426
1242	1190	2	976308358
1242	2696	5	975347670
1242	3819	4	975642020
1242	3167	4	975348318
1242	901	5	976307469
1242	2589	2	974908580
1242	3855	4	977335765
1242	3328	1	976307470
1242	162	5	974834830
1242	949	1	975348736
1242	1392	5	974909268
1242	1885	5	974909295
1242	3341	5	975348754
1242	3620	4	975347768
1242	1658	4	974834137
1242	214	5	974909176
1242	608	5	974833915
1242	1348	5	975349217
1242	1857	3	975347896
1242	3127	3	974910024
1242	376	3	976308104
1242	1480	4	974834045
1242	2100	4	975642398
1242	1193	4	975348252
1242	994	5	975643235
1242	3823	3	987709111
1242	574	5	974909448
1242	3747	4	977531094
1242	541	5	975642063
1242	1293	4	975642235
1242	1270	3	975642212
1242	2503	5	974909098
1242	515	4	974909355
1242	824	5	974909051
1242	1653	2	974834063
1242	778	5	976308382
1242	2243	3	975642367
1242	3261	4	974908265
1246	1090	4	975931313
1246	2384	4	975071440
1246	112	3	974891743
1246	3081	4	975930516
1246	3034	3	975927749
1246	3489	4	974891997
1246	1584	4	975634815
1246	648	2	975929117
1246	3440	1	976730551
1246	162	4	976729337
1246	1215	5	974891525
1246	1201	3	976729698
1246	2710	1	975930626
1246	858	3	974828985
1246	778	3	979637002
1246	2100	4	975930898
1246	2947	4	975928371
1246	2455	4	974829348
1246	3147	4	975931313
1246	1610	4	975928371
1246	2791	5	974829168
1246	1411	4	976730120
1246	1127	5	974891629
1246	2427	2	975926991
1246	2792	3	974829380
1246	590	4	974891629
1246	3448	4	976730120
1246	471	4	975071539
1246	748	4	975929572
1246	208	4	974891910
1246	1277	4	975927139
1246	1262	4	976728661
1246	252	4	975071825
1246	2300	3	975926749
1246	3108	4	976728083
1246	1161	3	980641438
1246	441	3	975071735
1246	3536	3	974891308
1246	1375	3	1027788264
1246	2976	2	975926816
1246	3827	2	988568257
1246	151	4	974829052
1246	2161	4	974891845
1246	2617	4	974891874
1246	348	4	975071331
1246	110	5	974829135
1246	2448	3	978261190
1246	2053	1	1027787754
1246	2407	4	975071825
1246	3408	4	982610078
1246	589	4	974829168
1246	2294	4	975927749
1246	3000	5	974891594
1246	349	4	975928745
1246	3471	4	975931313
1246	2141	4	975927906
1246	1888	4	974828959
1251	1197	4	974827651
1251	2395	5	974991564
1251	1513	3	974991564
1251	2581	1	974991511
1259	1544	5	974820943
1259	1970	2	974820969
1259	589	5	974820658
1259	3928	5	974820776
1259	2455	4	974820720
1259	260	5	974821014
1285	1050	5	974793865
1285	2035	4	975658182
1285	2952	4	974833025
1285	1414	4	974832685
1285	1013	4	975658320
1285	910	5	974967985
1285	1958	5	975457825
1285	3724	5	976320307
1285	3791	4	975458745
1285	2891	4	974833210
1285	2526	1	974794702
1285	1387	5	976320054
1285	2790	2	975459263
1285	2531	3	976320577
1285	3254	4	974876752
1285	581	5	974791143
1285	858	5	974967456
1285	3200	5	976320235
1285	2302	4	974833640
1285	1378	3	975458647
1285	3067	4	975457932
1285	3679	4	975457503
1285	590	5	974875975
1285	1951	5	975658249
1285	2241	3	975657563
1285	2735	2	975459041
1285	2406	5	975458245
1285	3732	4	976320607
1285	2492	4	974794327
1285	1027	3	974879109
1285	2866	5	974967545
1285	190	5	974790910
1285	1179	3	974791539
1285	3700	3	975458105
1285	1150	4	975457503
1285	2928	3	1003958981
1285	2902	3	975459208
1285	1619	4	982476679
1285	2336	5	974791485
1285	1089	5	974791324
1285	3048	1	975459108
1285	3328	5	974792685
1285	540	3	974879656
1285	349	3	974792172
1285	2736	5	975458413
1285	2352	5	975457690
1285	3618	2	974792803
1285	2997	4	974793524
1285	1201	5	975658051
1285	2970	5	975457417
1285	1131	5	974967545
1285	1120	5	974832845
1285	3203	5	974794465
1285	2096	4	975915212
1285	2469	3	975458529
1285	3068	5	975457562
1285	2402	3	975459208
1285	1238	4	974967798
1285	2583	2	974875756
1285	1882	1	974879415
1285	144	4	974875437
1285	1794	4	974833328
1285	628	4	974792101
1285	1094	4	974832966
1285	1961	5	975657211
1285	347	4	974833095
1285	3076	3	975658051
1285	1307	5	975457561
1285	2064	5	975458021
1285	2155	4	974876410
1285	1006	3	974832845
1285	3744	3	974792949
1285	1732	4	974833159
1285	431	4	974792139
1285	2240	4	975458177
1285	3682	4	976320192
1285	1642	2	974877089
1285	193	2	974879724
1285	1171	3	974832527
1285	2301	3	975458144
1285	1046	1	974791735
1285	2073	5	975458337
1285	231	3	974832766
1285	3107	4	974877000
1285	3249	4	974877610
1285	3272	4	974877296
1285	1060	5	974791777
1285	1266	5	974791648
1285	1028	5	975658182
1285	2085	5	975658296
1285	1234	5	976320009
1285	3263	4	974877762
1285	125	4	974793865
1285	2021	1	975458745
1285	1091	2	975459108
1285	2068	5	974880310
1285	1127	5	974794327
1285	300	4	974791612
1285	324	3	974879926
1285	2746	5	975458337
1285	1371	1	976320577
1285	2263	3	975657662
1285	3182	4	974792531
1285	1285	4	975457825
1285	2324	4	974791324
1285	2110	3	975458711
1285	2410	3	975458979
1285	3018	4	975458074
1285	2565	5	975915213
1285	1704	5	974791355
1285	509	5	974833476
1285	2355	4	974791735
1285	707	3	974878325
1285	1036	5	975457561
1292	3793	2	975088716
1292	2094	2	974788677
1292	110	5	974788794
1292	858	5	974788693
1303	1271	3	974962804
1303	3363	4	974788308
1303	2313	4	974841795
1303	3071	4	974961166
1303	3713	3	974961649
1303	1150	4	974959863
1303	497	3	974790331
1303	1625	2	974872694
1303	3686	3	974837844
1303	2114	3	974962629
1303	866	3	974793039
1303	3807	4	974792358
1303	891	4	974785857
1303	2599	5	974787679
1303	2583	3	974872765
1303	2916	5	974790749
1303	2405	3	974841123
1303	2371	3	974789583
1303	2968	5	974790650
1303	434	3	974835782
1303	3638	4	974838965
1303	3897	3	1042295097
1303	1897	5	974792960
1303	2688	2	974794259
1303	3272	4	974835626
1303	2324	4	974787587
1303	288	2	974837336
1303	3527	4	974790879
1303	118	4	974841393
1303	417	4	974840038
1303	1408	1	974836274
1303	1794	4	974789742
1303	1204	5	1029905933
1303	2717	2	974873672
1303	260	4	974790494
1303	2378	4	1042298007
1303	2105	3	974792624
1303	3844	2	974965369
1303	2167	4	974792358
1303	1304	4	974787847
1303	2459	4	974873184
1303	1215	4	974787847
1303	1827	3	974967441
1303	914	4	1029907389
1303	748	2	974838213
1303	1914	1	1042297195
1303	356	4	974785857
1303	3044	4	974837074
1303	70	2	974786605
1303	3868	5	974789268
1303	52	4	1042297383
1303	466	4	974836645
1303	2116	3	974792528
1303	29	5	974790494
1303	2528	4	974838965
1303	3157	2	1042297662
1303	780	1	974836566
1303	231	5	974963651
1303	1956	4	974962424
1303	3576	4	974790821
1303	3498	3	974961499
1303	799	2	974790331
1303	671	5	974789817
1303	43	4	974963368
1303	3267	2	974785857
1303	1245	4	974785565
1303	3926	4	974786808
1306	2671	5	1015127211
1306	342	4	1029058703
1306	923	5	1007448064
1306	999	4	974786219
1306	1779	2	975267889
1306	1589	5	974786180
1306	3566	4	974787677
1306	3032	5	1009005540
1306	1876	4	975267725
1306	3535	4	1015044119
1306	1	5	974785390
1306	1834	4	1043548433
1306	1233	5	1009174406
1306	2762	5	1006603492
1306	3175	5	975267376
1306	2707	4	1027206628
1306	913	5	974787219
1306	2804	5	1007448251
1306	3927	4	975795663
1306	2872	4	974786888
1306	317	3	974979397
1306	1023	5	974785543
1306	1855	4	1024218893
1306	589	4	975267217
1306	3722	2	1014018924
1306	903	5	1009174061
1306	1590	2	975268060
1306	1094	5	1015150286
1306	81	4	1033799251
1306	300	5	1013751103
1306	165	5	1011418838
1306	527	5	1006603492
1306	1372	4	974788178
1306	2300	5	1009174904
1306	3300	5	974784482
1306	1291	5	1009174459
1306	3328	5	974785908
1306	608	5	974785784
1306	31	3	1035105785
1306	1214	4	1006604250
1306	3624	3	1010915010
1306	1206	5	1006604250
1306	656	3	1038774453
1306	1320	3	975267889
1306	63	3	1042262310
1306	1544	3	975267725
1324	3424	3	974778956
1324	2763	3	974777822
1324	3160	2	974777524
1324	1207	4	974778138
1324	34	5	974778512
1324	2018	4	974779382
1324	1136	5	974778457
1324	1219	4	974778312
1324	1225	5	974778138
1324	1292	4	974778956
1325	919	5	974777763
1325	1148	5	974777191
1325	2116	3	974777325
1325	2971	2	974778657
1325	858	5	974777819
1325	2028	4	974776994
1325	3481	4	974778132
1325	922	5	974778544
1325	1373	1	974777657
1325	2366	5	974777819
1325	593	5	974778464
1325	745	5	974776961
1325	924	4	974777465
1325	329	3	974777657
1325	1265	4	974778094
1325	3160	2	974778867
1325	3034	4	974777325
1325	2390	4	974778202
1325	3793	2	974777521
1325	898	5	974778112
1325	1025	3	974777277
1325	3948	4	974852078
1325	3753	3	974778893
1325	3035	4	974778325
1325	1210	4	974777493
1325	3545	4	974778638
1325	1932	4	974778657
1325	2393	3	974777657
1341	1644	3	974774325
1341	735	3	974774185
1341	2107	5	974774325
1341	2004	3	974774185
1341	407	1	974774365
1341	3662	1	974774325
1341	12	5	974774527
1341	879	1	974774325
1347	3	2	975808090
1347	440	5	997417021
1347	110	4	982998675
1347	450	4	982998903
1347	3624	1	974772317
1347	36	4	982998398
1347	3756	4	1009666184
1347	1282	5	975807921
1347	708	5	997417168
1347	1429	1	974772187
1347	3668	5	997416920
1347	47	5	982998675
1347	1584	3	982998903
1347	3160	3	974772317
1347	3594	3	974772353
1357	2717	2	974771598
1357	1976	1	974771901
1357	1327	3	974771469
1357	3661	2	974770879
1357	512	2	974771406
1357	3693	3	974770978
1357	3676	5	974770492
1357	1345	5	974770492
1357	1258	4	974770437
1357	3695	2	974771702
1357	742	1	974771828
1357	2645	4	974770770
1357	2004	1	974771498
1357	2867	4	974770659
1357	2638	1	974770934
1357	1961	4	974770012
1357	2605	2	974770086
1358	1653	4	974769948
1358	3175	2	974769948
1358	3107	3	974771514
1358	70	4	974771483
1358	438	4	974772312
1358	1544	2	974770482
1358	745	5	974772504
1358	2353	4	974771349
1358	3418	3	974771018
1358	457	3	974770978
1358	1373	3	974770674
1358	786	4	974771799
1358	2948	4	974770978
1358	110	3	974770910
1358	442	2	974771684
1358	3698	3	974770380
1358	2288	4	974769986
1358	3802	2	974770612
1358	3274	3	974771684
1358	2944	4	974770978
1358	3710	3	974772127
1358	1206	5	974769764
1358	1215	3	974770910
1388	628	4	974765441
1388	1343	4	974765441
1388	1480	3	974765481
1388	225	4	974765585
1388	2916	4	974765441
1390	3753	5	974765475
1390	333	4	991717034
1390	2355	4	991717817
1390	1262	5	974766940
1390	1747	3	991716730
1390	2011	4	1007185431
1390	2571	3	1018907448
1390	2916	4	1007184057
1390	2683	3	974765114
1390	1958	5	1007185200
1390	260	3	1018907775
1390	6	4	1016497342
1390	3755	4	988159068
1390	2427	4	991716203
1390	1197	5	974766804
1390	253	3	1016499598
1390	2613	3	991716416
1390	2391	4	1018906723
1390	2335	3	991717227
1390	288	1	991715969
1390	1231	5	1007184796
1390	3534	3	995260413
1390	708	3	991718217
1390	21	4	1016496758
1390	2989	5	991716099
1390	3791	4	1007185706
1390	1954	5	991715969
1390	1721	5	1016496758
1390	3087	4	1007185568
1390	2762	5	974765575
1393	2686	5	974765612
1393	2571	4	975359255
1393	3006	5	975359384
1393	1912	3	974764574
1393	2542	5	975359204
1393	457	4	974764583
1393	1597	1	974765711
1393	2580	4	975359300
1393	1396	4	975359791
1393	2692	4	974764551
1403	1223	5	974763385
1403	2105	4	974763835
1403	1356	5	974764346
1403	1197	5	974763078
1403	2657	3	974764199
1403	589	4	974764105
1408	288	3	974762818
1408	3257	3	974763419
1408	145	3	974763006
1408	733	4	974762658
1408	1573	4	974762658
1408	2126	2	974763230
1408	1917	2	974763078
1408	110	5	974762500
1408	1785	2	974762500
1408	204	4	974763125
1408	1438	2	974763335
1408	908	5	974762092
1408	1856	4	974762405
1410	3841	4	974764710
1410	3947	4	974763949
1410	7	4	974763150
1410	149	4	974765177
1410	2123	4	974765094
1410	969	5	974764663
1410	2521	3	974764771
1418	2763	4	974762115
1418	2412	3	974774335
1418	1792	4	974772595
1418	1590	2	974771009
1418	3257	3	974774148
1418	2719	2	974761734
1418	1200	3	974771605
1418	1562	1	974760224
1418	1717	3	974765559
1418	2394	3	974761971
1418	2713	1	974761811
1418	163	3	974772634
1418	2170	1	974774034
1418	2985	4	974762202
1418	208	2	974773544
1418	3360	4	974762574
1418	1608	4	974772552
1418	2723	3	974761875
1418	2712	1	974761452
1418	2422	2	974774335
1418	2491	2	974762079
1418	1687	3	974773362
1418	1372	3	974763056
1418	3764	4	974774068
1418	785	2	974761811
1418	3409	4	974761687
1418	2628	3	974760833
1418	1573	3	974770556
1419	240	2	974760643
1419	2792	2	974760781
1419	1976	1	974760959
1419	3512	5	974760643
1419	1965	3	974760539
1421	1682	4	983727165
1421	101	3	1001268178
1421	2952	4	1029261163
1421	2318	4	993605808
1421	2253	3	974761265
1421	223	5	974760146
1421	1057	2	1028736304
1421	1704	5	974760823
1421	778	3	974761035
1421	1193	3	1005249707
1421	899	5	1035067861
1421	180	4	983726951
1421	1777	2	974760467
1421	1617	5	991585957
1421	2248	5	974845191
1421	3006	5	974760857
1421	3114	5	974759962
1421	924	4	1025318300
1421	3317	5	984948744
1436	2724	4	974759499
1436	2011	3	974757838
1436	2605	3	974758795
1436	3160	3	974759088
1436	912	4	974757780
1436	3911	5	974760085
1437	1610	5	974761441
1437	3471	4	974760068
1437	1294	5	974759786
1437	3196	5	974759819
1437	1077	5	974760368
1437	1240	5	974760426
1437	3152	5	974760988
1437	3676	5	974845159
1437	3700	5	974761931
1437	3504	4	974843248
1437	969	5	974929913
1437	3036	5	974843292
1437	2762	5	974759955
1437	589	5	974845457
1437	2565	3	974759397
1450	3409	4	974757072
1450	1821	3	974769561
1450	3868	1	974768834
1450	3160	4	974756976
1450	231	3	974769902
1450	2447	3	974769843
1450	3254	2	974770007
1450	1806	1	974769482
1450	2455	3	974767845
1450	2683	2	974770325
1458	3646	1	989958907
1458	3624	3	998067045
1458	2321	4	974756046
1458	2580	4	998067086
1458	3326	2	989958877
1458	596	5	998066712
1458	2700	5	998066852
1458	3751	4	998067174
1458	1288	4	989959180
1482	3408	4	975204202
1482	2686	2	975204416
1482	2997	3	975204095
1482	2683	2	975204095
1482	2692	4	975204416
1482	2502	3	975204360
1483	1222	4	974757923
1483	1967	5	974755016
1483	168	3	979914417
1483	2985	2	974752474
1483	1627	5	974759954
1483	2947	2	979914505
1483	778	5	974758045
1483	2571	4	974752229
1483	3271	4	974758138
1483	2490	3	974759285
1483	3499	2	974758901
1483	589	3	974752282
1483	3785	1	979914732
1483	2622	4	974755046
1483	1912	3	974759153
1483	2105	4	974752959
1483	2001	1	974759544
1483	1037	3	974759933
1483	111	3	974756770
1483	552	1	974756061
1483	2497	2	974760112
1483	3949	5	974754710
1483	6	3	979914547
1483	1097	2	979914368
1483	1090	5	974757072
1489	457	2	974760019
1489	2622	2	975118886
1489	34	2	975121109
1489	539	2	974756013
1489	3471	3	974753156
1489	3179	3	975118312
1489	2529	3	974753249
1489	3078	3	975121808
1489	1304	4	974751733
1489	899	4	974755271
1489	1022	4	974757158
1489	121	3	975123571
1489	1089	5	974751365
1489	1513	2	975119118
1489	3565	1	975119283
1489	2936	2	975123427
1489	911	4	974755024
1489	1631	2	975118048
1489	595	3	974757118
1489	2020	3	974755271
1489	1300	5	974758709
1489	2683	3	975118419
1489	2857	5	974757188
1489	1088	1	974756153
1489	3684	3	974755737
1489	2550	1	975123427
1489	751	2	975123213
1489	3503	1	975123213
1489	1935	2	975123427
1489	1199	5	974753029
1489	1252	4	974754918
1489	2414	2	974752270
1489	947	2	974759776
1489	924	3	974753029
1489	3035	4	975121342
1489	3225	2	975117914
1489	364	3	974757218
1489	3913	1	975119860
1489	2959	2	975118684
1489	903	3	974754918
1489	3051	2	975118419
1489	3114	2	975121866
1489	356	2	975120043
1489	1968	2	975121354
1489	3935	2	975121808
1489	3270	1	975123427
1489	2694	1	975118468
1489	2571	3	974751865
1495	1193	4	974749025
1495	1405	3	974761205
1495	3114	4	974761071
1495	531	3	974764675
1495	329	2	974762443
1495	181	1	974749025
1495	1367	2	974764675
1495	364	4	974761205
1495	1588	3	974764732
1495	435	2	974762502
1495	2028	1	974761925
1495	1033	3	974761409
1495	2430	2	974764605
1495	2096	2	974764675
1495	1591	2	974762611
1495	1673	3	974762108
1495	2093	1	974764504
1495	3672	1	974764732
1497	1610	5	974750014
1497	3256	4	974750229
1497	3	3	974749730
1497	2571	5	974749925
1497	2160	4	974749572
1497	2194	4	974750065
1497	2019	5	974749872
1497	1673	5	974749453
1497	2951	5	974750321
1497	1304	4	974749967
1497	2000	4	974750065
1497	1375	4	974750561
1497	2657	4	974749613
1497	2640	4	974750473
1497	3921	3	974749795
1497	1544	5	974749697
1497	1320	4	974750795
1497	144	4	974749498
1497	3406	4	974750561
1509	3173	2	974833670
1509	558	2	974833431
1509	2028	5	975351578
1509	1003	3	974832150
1509	3618	3	979844595
1509	3484	1	975611040
1509	2883	4	974833856
1509	104	4	974833964
1509	490	2	979844815
1509	3510	2	979844566
1509	2450	3	976128725
1509	2716	4	974747653
1509	1499	1	974832710
1509	1370	2	974832024
1509	3160	3	974833649
1509	3793	5	975610973
1509	1748	5	975611474
1509	608	3	974831902
1509	1590	1	974832612
1509	1356	3	975611486
1509	1196	5	976128430
1509	1597	3	974832250
1509	471	4	974833837
1509	1673	4	975611131
1509	2046	3	976128567
1509	2389	3	974832666
1509	50	3	974831874
1509	316	4	975611549
1509	2641	3	976128589
1511	1198	5	974747907
1511	1299	4	974747695
1511	2863	4	974841476
1511	1303	5	974841641
1511	1304	4	974748062
1511	1231	4	976138319
1511	1293	4	976138350
1511	2078	4	974841476
1511	2872	4	974748062
1523	1291	3	974746070
1523	2985	4	974746319
1523	3421	5	974745525
1523	1036	5	974746029
1523	3061	3	974745039
1523	1257	2	974745400
1523	1136	5	974745430
1523	3072	1	974745791
1523	1197	3	974745605
1528	3081	4	974745047
1528	260	5	974744411
1528	2762	5	974745047
1528	1127	3	974744551
1528	1214	4	974745155
1528	2676	4	974744872
1532	3006	5	974824473
1532	111	5	974744233
1532	1127	4	974825754
1532	2291	5	974824722
1532	608	3	974824502
1532	1580	1	974825171
1532	2713	1	974744233
1532	527	5	974824416
1532	785	5	974825297
1532	3565	5	974744391
1532	1411	3	974824502
1532	2155	3	974825322
1538	2607	5	974743586
1538	2947	4	974755966
1538	2580	5	974755501
1538	3033	5	975345764
1538	1517	4	974744202
1538	663	3	974756535
1538	585	4	974756942
1538	1376	4	974755268
1538	3543	4	988053794
1551	3055	4	994082745
1551	3174	4	1013628318
1551	1247	5	1013195355
1551	1206	4	1013628556
1551	1954	5	1030365399
1551	2182	3	1013195142
1551	1797	4	1013137210
1551	3007	2	1013195395
1551	3408	2	1013195988
1551	3538	2	1018022110
1551	1827	5	983158632
1551	2993	3	995305392
1551	319	4	1013196067
1551	1834	3	1013200267
1551	1711	2	1013197150
1551	3361	5	990380758
1563	43	5	974739949
1563	661	4	974740612
1563	223	5	974739708
1563	2622	5	974739870
1563	2369	5	974739726
1563	2291	5	974740554
1563	3717	1	974739808
1563	2759	5	974739726
1577	1249	3	974740231
1577	1971	2	974736796
1577	2900	4	974737700
1577	480	5	974736796
1577	2291	4	974740861
1577	2147	3	974737386
1577	2501	5	974739724
1577	3785	3	974738981
1577	1307	5	974743067
1577	2827	3	974737298
1577	1956	4	974743067
1577	913	4	974737636
1583	3920	4	974736417
1583	2901	3	974736201
1583	2723	3	974736172
1583	3175	4	974736093
1583	2070	4	974736318
1594	1238	5	975212038
1594	595	5	975211713
1594	945	3	975212151
1594	1256	3	975212038
1594	1304	5	975212079
1594	2716	3	975212727
1594	927	4	975212335
1594	1269	4	975212395
1594	3435	5	975211546
1594	1966	2	975212804
1594	910	4	975212038
1594	3814	3	975212259
1594	671	2	975212699
1594	905	4	975211972
1595	2852	5	974769618
1595	1957	5	974769289
1595	2770	4	974733819
1595	3703	4	974769576
1595	804	3	974768058
1595	661	4	974767919
1595	3160	4	974767820
1595	3450	2	974768006
1595	1965	4	974767888
1595	1036	5	974769617
1595	1172	4	974769734
1595	1090	5	974769230
1595	3159	5	974733958
1628	736	4	974719291
1628	474	4	974718569
1628	2710	4	975163019
1628	2409	3	974719150
1628	1042	3	975162324
1628	1845	3	978782127
1628	2421	2	974719309
1628	2402	3	974719269
1628	912	3	974718095
1628	2571	4	974718457
1628	551	4	974719670
1628	3741	4	974717997
1628	1676	4	974719035
1628	3755	2	974718823
1628	3468	5	978780840
1628	2282	3	975162107
1628	1267	3	974718162
1628	1266	4	975161798
1628	2115	4	974718759
1628	1639	4	975161675
1628	1562	1	974719500
1628	1247	4	974718024
1628	265	4	978781200
1628	1916	4	974718679
1628	1271	3	975161980
1628	1690	3	974719150
1628	2501	4	975161589
1628	955	5	978781641
1628	3148	4	975161920
1628	1059	4	975162324
1628	36	5	975161565
1628	800	5	978781914
1628	2302	3	975162716
1628	3438	1	974719197
1628	590	4	975162402
1628	2908	4	975161542
1628	1189	3	978781932
1628	1388	3	974719381
1628	663	3	975162107
1628	1291	4	974718541
1628	2736	4	974717756
1628	2367	3	974719219
1628	1213	5	974717996
1628	1252	4	974718024
1628	1952	4	978780937
1629	3897	5	974717877
1629	2273	4	974718686
1629	606	1	974717813
1629	3948	5	974717877
1629	1527	5	974718741
1629	1377	2	974718825
1631	3	3	974723987
1631	3591	5	974722301
1631	1276	5	974719552
1631	4	3	974724032
1631	919	3	974715738
1631	2518	4	974721779
1631	2390	4	974720429
1631	1278	4	974719788
1631	2268	4	974717093
1631	58	5	974726056
1631	1704	4	974717333
1631	1391	3	974723424
1631	830	4	974722926
1631	1678	5	974725461
1631	2040	3	974723090
1631	1007	4	974723615
1631	1888	3	974722507
1631	3751	4	974718599
1631	2671	4	974721715
1631	1353	5	974724327
1631	838	3	974720623
1631	195	5	974722507
1631	3893	4	974716141
1631	2580	5	974717093
1631	2081	5	974721161
1631	231	1	974722507
1642	3167	4	974714124
1642	3682	4	974714216
1642	1964	4	974714000
1642	2013	3	974714334
1642	3244	3	974714216
1642	3420	3	974714083
1642	1234	4	974714000
1647	1527	4	974712747
1647	2015	3	974806873
1647	434	3	1027847363
1647	3450	4	974806323
1647	3424	4	974713399
1647	1379	4	974805612
1647	1219	5	974803623
1647	1754	4	1027846488
1647	3270	4	974807049
1647	2023	3	1041738437
1647	1380	4	974804582
1647	1882	4	974805964
1647	1049	4	1024132582
1647	2890	4	1024131728
1647	2423	4	974713674
1647	2193	3	974806839
1647	1405	2	974712341
1647	3773	4	1027847934
1647	1090	4	974805098
1647	1729	3	974807435
1647	2094	2	974805879
1647	1977	2	986541347
1647	1848	2	974806839
1647	1073	5	974806815
1647	2087	3	974806662
1647	1291	3	986540746
1647	3809	4	1027846297
1647	1342	3	974803874
1647	2640	3	974805835
1647	293	4	974807230
1647	1274	4	995017465
1647	163	3	1027846178
1647	2915	3	986540798
1647	3771	3	986455231
1647	1924	1	974803978
1647	1359	4	1027847856
1647	3471	5	974805737
1647	3511	1	974713864
1647	2599	4	987668903
1647	3255	4	974807674
1647	708	3	974804539
1647	2083	4	974806677
1647	1586	3	974805189
1647	480	4	974712111
1647	2383	1	986541365
1647	1367	4	1027846838
1647	1215	4	974712578
1647	2373	2	986541330
1647	1024	3	974806713
1647	2162	1	974806915
1647	3101	3	986540798
1647	673	3	974806873
1647	3774	2	1027848024
1647	3087	2	974713642
1647	3555	3	977693139
1647	160	1	974806031
1647	2340	3	1045482665
1647	2016	2	986455332
1647	2616	3	1022138519
1647	1513	3	1027846847
