user_id:token	item_id:token	rating:float	timestamp:float
1595	1673	4	974767888
1595	1296	5	974769734
1595	3936	3	974733480
1595	1580	4	974767888
1595	1394	4	974768257
1595	2908	5	974733819
1595	1217	4	974768257
1595	2248	4	974769656
1595	2968	4	974769692
1595	1186	4	974769576
1595	2959	5	974733996
1595	1185	5	974769734
1595	2716	2	974769230
1595	1240	5	974769230
1595	1218	5	974768257
1595	1178	5	974733270
1595	1288	5	974769576
1595	3543	4	974733915
1595	1231	5	974768290
1595	3019	4	974769656
1595	1259	4	974767888
1595	541	4	974768213
1595	1970	3	974768102
1595	1197	5	974768290
1595	1327	1	974768006
1628	1784	3	975161920
1628	2333	3	975161646
1628	1244	5	978780937
1628	3265	4	974718491
1628	1391	4	974719168
1628	2762	4	978781113
1628	2186	4	978781095
1628	340	2	978781505
1628	780	2	974719057
1628	6	4	974718569
1628	163	4	974718893
1628	3360	3	978781727
1628	3174	3	975162353
1628	62	4	975162655
1628	595	4	975161920
1628	2411	2	974719381
1628	39	4	974719670
1628	2716	4	978783097
1628	373	4	975162200
1628	3752	3	974718342
1628	3424	5	978781551
1628	3512	4	974890397
1628	1257	4	978781829
1628	235	4	975162148
1628	1674	4	978781769
1628	1095	4	975161697
1628	1376	4	974718702
1628	1206	5	974798163
1628	1219	5	974718095
1628	2289	4	975161628
1628	1407	3	975161887
1628	2076	3	978782014
1628	144	2	975161112
1628	3098	5	978781769
1628	2006	2	974718727
1628	172	1	974719414
1628	3253	4	974719670
1628	368	3	974719057
1628	1721	5	974717756
1628	1200	5	974718520
1628	150	4	978781505
1628	32	3	974798163
1628	3526	4	978781361
1628	1179	3	975161980
1628	1221	5	978780840
1628	1228	5	978780956
1628	1097	4	974798163
1628	281	4	975162257
1628	2330	5	975161675
1628	2126	1	974719355
1628	1198	5	974718183
1628	1912	4	974718457
1628	440	2	975162069
1628	3267	3	978782127
1628	1954	4	974718679
1628	1302	4	978782070
1628	34	5	974718206
1628	2243	4	978781623
1628	597	3	974717785
1628	3173	2	975161274
1628	3916	3	974889514
1628	3000	5	978780915
1628	1608	4	974718913
1628	377	3	974718616
1628	3100	3	975161590
1628	247	4	975161675
1628	3052	5	975163192
1628	3260	2	978781343
1628	1633	4	975161697
1628	1274	3	974798183
1628	208	2	974719355
1628	588	4	975162257
1628	406	4	975161514
1628	1610	4	974718589
1628	1883	4	975161860
1628	2390	4	975162425
1628	1357	4	975162051
1628	3182	4	978780382
1628	1207	5	978780840
1628	111	5	974718024
1628	2396	4	974719615
1628	2237	4	975162200
1628	1080	4	978781065
1628	70	3	974719219
1628	1914	4	975162004
1628	1193	5	974718045
1628	299	3	975162882
1628	47	5	975162236
1628	3863	2	974719788
1628	25	5	975161542
1628	1320	4	974719246
1629	3882	3	974717929
1629	1608	5	974718847
1629	1792	2	974718686
1629	2916	5	974718613
1629	1214	4	974718107
1629	1291	4	974718512
1629	163	4	974718576
1629	1408	3	974718594
1629	2115	3	974718741
1629	316	1	974718847
1629	1573	4	974718711
1629	3863	2	974717877
1629	589	5	974718512
1629	6	5	974718530
1631	3720	3	974725905
1631	2504	1	974722981
1631	2573	3	974717759
1631	3944	5	974716505
1631	3712	3	974720744
1631	3088	4	974720681
1631	3928	4	974721334
1631	1016	4	974722377
1631	30	3	974715904
1631	2539	3	974722301
1631	3831	3	974718599
1631	2067	5	974717028
1631	2078	5	974720217
1631	1083	2	974722612
1631	3022	4	974719273
1631	3552	3	974721334
1631	356	3	974720868
1631	2375	2	974723945
1631	1702	3	974724575
1631	2683	4	974722220
1631	1453	4	974725091
1631	2142	3	974724327
1631	3841	5	974724623
1631	1592	3	974723527
1631	1810	3	974726793
1631	477	4	974717860
1631	3538	4	974718599
1631	3852	3	974718658
1631	3822	4	974726219
1631	236	3	974723351
1631	1057	5	974722377
1631	3911	2	974716141
1631	2082	3	974723847
1631	7	4	974721476
1631	608	4	974717028
1631	3132	3	974721424
1631	788	1	974723143
1631	2710	1	974725640
1631	3196	4	974715738
1631	2405	3	974722765
1631	3072	3	974715904
1631	3189	5	974718769
1631	3515	4	974718721
1631	687	5	974725573
1631	920	5	974717254
1631	203	3	974723090
1631	1010	3	974721643
1631	2359	5	974720157
1631	3410	4	974718411
1631	784	3	974724234
1631	719	2	974723351
1631	2953	3	974724766
1642	1954	5	974713895
1642	3519	4	974714281
1642	2640	4	974714180
1642	1292	4	974713933
1642	2531	3	974714307
1642	3724	3	974714124
1642	1073	4	974714059
1642	3362	4	974713966
1642	3638	3	974714250
1642	1206	1	974714028
1642	1345	4	974714083
1642	1221	5	974713811
1642	2991	4	974714124
1642	3015	2	974714250
1642	1997	4	974713966
1642	1947	3	974713597
1647	1088	3	974806713
1647	2003	3	974713552
1647	2125	3	1024132073
1647	653	3	974806873
1647	2455	3	974712747
1647	316	4	974805879
1647	2421	2	986541210
1647	207	4	974807870
1647	3693	2	974803818
1647	3702	3	974712622
1647	2006	4	974804440
1647	1972	2	974804098
1647	968	3	974803678
1647	1438	3	1027847575
1647	237	1	974804893
1647	3697	3	974712860
1647	122	3	974804635
1647	1009	2	974806873
1647	2447	4	1027846345
1647	1825	2	974808205
1647	2116	4	974712694
1647	608	3	974807177
1647	474	4	986454493
1647	333	4	1027846977
1647	1672	4	974807898
1647	2363	4	974805755
1647	302	4	1027845725
1647	589	4	974712514
1647	1918	4	1027846585
1647	881	3	1041738332
1647	3889	4	974713276
1647	2038	2	974805925
1647	3250	4	974807577
1647	1584	3	974805795
1647	1973	3	974804020
1647	2393	3	974712722
1647	3868	3	974713399
1647	2990	2	986541015
1647	2114	4	974807592
1647	532	1	974803749
1647	2431	2	997949434
1647	3439	1	974806900
1647	1606	2	1027847033
1647	1487	4	974806677
1647	1625	5	986541783
1647	1810	4	974807796
1647	1196	5	974712474
1647	587	4	974804696
1647	2082	3	976871706
1647	2092	2	974806730
1647	3105	3	974807796
1647	736	4	1027846665
1647	364	5	974712255
1647	2402	3	974805211
1647	1205	4	974805189
1647	1272	4	986455127
1647	1911	3	976871598
1647	2420	4	974808110
1647	2533	2	974712860
1647	3258	3	1027847380
1647	3882	2	986454659
1647	2808	3	974806008
1647	697	3	974804871
1647	2815	2	974805243
1647	1981	1	974804159
1647	2498	2	974806055
1647	611	1	974804114
1647	442	3	974805855
1647	2469	1	974713642
1647	327	2	1027847101
1647	435	3	974805942
1647	2313	4	974807856
1647	1562	2	1027847970
1647	14	3	974808144
1647	1863	4	1027847452
1647	1442	4	1027845425
1647	175	2	974807420
1647	277	3	1027847278
1647	1979	2	986541347
1647	145	4	1024132509
1647	765	3	1027847671
1647	3259	3	974804582
1647	2091	2	974712819
1647	3948	3	986454404
1647	428	4	974807577
1647	330	2	974803890
1647	788	3	974804815
1647	1955	4	974808082
1647	2532	3	974805855
1647	460	2	986454447
1647	1962	3	974808028
1647	19	3	1027847876
1647	3638	3	974712819
1647	2416	2	974713674
1647	2123	3	986454683
1647	1686	4	1027847380
1647	3838	2	974804020
1647	1194	5	986455263
1647	1012	4	995017465
1647	2329	4	1027845298
1647	886	2	1027847921
1647	2463	4	974713552
1647	2375	4	986541071
1647	2404	2	974805265
1647	1927	5	974805098
1647	440	5	1024131834
1647	858	4	974807022
1647	3614	4	974804815
1647	2196	2	1041738275
1647	585	4	1027846616
1647	339	4	974804791
1647	2406	3	974713472
1647	196	3	974803929
1647	2642	1	986541272
1647	1876	3	974712066
1647	524	4	1027846488
1647	2549	1	974806055
1647	2302	4	986541893
1647	489	2	1027847995
1647	2622	4	974806839
1647	2109	5	986455212
1647	3300	2	974712547
1647	818	4	1027847084
1647	1593	3	1027847518
1647	1347	3	974803798
1647	1372	4	974805814
1647	1382	3	1041739230
1647	1268	2	974807885
1647	3785	5	974713784
1647	3752	4	974713864
1647	3328	5	1044868887
1647	3248	3	1027847899
1647	3525	3	986540904
1647	1432	3	1027847697
1647	1431	2	1027847547
1647	1203	5	974807072
1647	3452	2	974714217
1647	1200	5	974712474
1647	2014	3	986455263
1647	2772	4	1027846540
1647	1265	3	974804321
1647	3767	1	974805265
1647	1923	5	986541821
1647	3264	2	974803798
1647	1027	3	1027846629
1647	3052	4	986541730
1647	208	3	1027847618
1647	2115	4	986540816
1647	836	3	995016661
1647	457	5	986541541
1647	3388	3	986541097
1647	1772	2	974806713
1647	465	3	974805211
1647	1390	4	1027847017
1647	1917	4	974712819
1647	2474	3	986540969
1647	3698	4	974712980
1647	3615	3	974714217
1647	3	1	974804912
1647	538	3	1024132533
1647	1018	2	974806486
1647	1302	4	974807701
1647	2959	4	1013118439
1647	2879	3	1027846403
1647	1221	4	974807088
1647	3396	5	986455144
1647	3476	3	974803749
1647	994	4	1024131672
1647	1779	3	974805987
1647	3448	4	974713552
1647	2468	2	974804938
1647	3671	5	974805554
1647	1136	5	986455127
1647	3717	4	976871137
1647	1801	3	974804696
1647	2081	5	974713501
1647	2565	4	995017540
1650	1183	3	974716765
1650	2355	5	974715492
1650	1222	4	974716698
1650	1196	5	974712902
1650	1189	3	974718067
1650	1097	5	974713530
1650	663	3	976879632
1650	2687	3	974715492
1650	1252	3	974712864
1650	2289	3	974713342
1650	3740	3	974716582
1650	608	3	974713126
1650	2606	3	974715851
1650	39	3	974716283
1650	3178	3	976879632
1650	2959	4	974713252
1650	2562	5	976879422
1650	1213	5	974712585
1650	366	2	974718128
1650	2728	3	974713061
1650	1584	2	974711605
1650	527	5	974712698
1650	1240	4	974713485
1650	2634	3	974713995
1650	3608	5	974761987
1650	1080	4	974715274
1650	1221	5	974712192
1650	356	5	974716605
1650	318	4	974712777
1650	3730	4	974715274
1650	1228	5	974712541
1650	3704	4	974713601
1650	1197	5	974713061
1650	541	4	974713485
1650	2726	4	974712629
1650	2700	4	976879513
1650	1265	5	974716197
1650	648	3	975357950
1650	3129	3	974716406
1650	3273	3	974715621
1650	3624	3	975357919
1650	1200	4	974713485
1650	2279	2	974715870
1690	3755	3	974714510
1690	2433	4	974713272
1690	2976	3	974713272
1690	3238	3	974713916
1690	1729	4	974712994
1690	2501	3	974710574
1690	3384	4	974714418
1690	3298	3	974713236
1690	2906	2	974714337
1690	34	3	974712100
1690	3897	4	974708659
1690	2490	4	974714301
1690	3863	3	974708345
1690	2706	4	974713138
1690	474	5	974711334
1690	2355	4	974712332
1690	377	4	974712926
1690	3512	5	974708727
1690	3565	4	974714466
1690	2996	2	974711886
1690	3105	5	974712035
1690	1414	5	974712790
1690	3543	3	974713877
1690	3176	4	974714418
1690	1639	1	974711913
1690	3052	3	974712962
1690	2310	3	974714265
1690	2858	5	974713138
1690	539	5	974708531
1690	3252	4	974712760
1690	3285	2	974713198
1712	1196	4	980384814
1712	955	4	980388225
1712	3826	2	980387126
1712	2723	2	980390638
1712	1265	4	980385930
1712	3090	2	980384838
1712	2571	5	980384934
1712	3174	4	1012110990
1712	3623	2	1012111042
1712	750	3	980385077
1712	1050	3	980385889
1712	3365	3	980386551
1712	1079	3	1012113178
1712	627	5	980389184
1712	2826	5	1012110045
1712	2642	2	989901027
1712	3275	4	980387210
1712	2881	2	1012110686
1712	2580	5	980385339
1712	541	4	980384526
1712	1986	2	974706624
1712	2186	3	980385027
1712	300	4	980389753
1712	268	3	974706252
1712	3408	3	980389833
1712	1259	5	974705649
1712	2013	4	1012111156
1712	2174	3	980389639
1712	3113	3	1012110719
1712	377	3	980389982
1712	1220	4	980388012
1712	3593	2	1012110104
1712	2122	2	989901027
1712	1407	4	1012113862
1712	420	2	1012109258
1712	2987	4	1012111485
1712	2268	5	992921082
1712	1294	4	980386513
1712	1732	5	980390614
1712	24	4	1012111156
1712	3926	3	974706066
1712	3717	4	980387126
1712	733	3	989900239
1712	1580	3	974705961
1712	969	3	980386326
1712	340	5	980385339
1712	36	3	980389586
1712	1388	2	992921362
1712	2313	3	1012108753
1712	933	3	980389255
1712	2722	3	1012110657
1712	1704	5	980384875
1712	2321	4	980388776
1712	2944	4	1012113353
1712	2687	3	1012113322
1712	441	4	980389490
1712	2997	3	980386294
1712	1303	4	980385306
1712	1799	4	980387853
1712	2952	3	980385463
1712	2259	2	992921317
1712	3508	4	980385731
1712	3937	4	974706412
1712	2391	4	980388544
1712	125	2	1012113997
1712	527	5	980387483
1712	2539	2	980389684
1712	3424	5	980386156
1712	2700	4	980389586
1712	2369	1	1012110686
1712	2598	2	1012111220
1712	368	5	980390394
1712	2000	4	980385731
1712	3068	3	980388152
1712	1073	4	980389541
1712	1084	2	1012113353
1712	1653	2	980386551
1712	70	4	974706412
1712	1304	5	980385528
1712	3578	4	980387040
1712	1127	4	980385810
1712	3019	3	980390475
1712	2791	5	974705719
1712	2916	4	980388012
1712	3824	1	1012110104
1712	3298	4	1012110143
1712	2762	5	980387656
1712	1089	5	980386250
1712	3273	3	1012111265
1712	2917	4	980388730
1712	2716	3	980388441
1712	2542	5	1012113770
1712	2713	4	1012110952
1712	3615	3	987742226
1712	3451	5	980386294
1712	1431	2	974705443
1712	147	3	980390317
1712	2918	5	980386364
1712	34	4	980389857
1712	111	3	980387628
1712	2707	4	1012110068
1712	1958	3	989900106
1712	2712	2	1012110830
1716	34	5	974709064
1716	1907	4	974708796
1716	3004	4	976686124
1716	2710	2	974710550
1716	2355	5	974708796
1716	531	4	974711047
1716	1704	5	974708175
1716	3174	3	976686608
1716	879	2	974710861
1716	2321	5	974712441
1716	1644	3	974709487
1716	2906	2	976686742
1716	1777	4	974708594
1716	3755	3	974709569
1716	265	5	974708320
1716	1446	4	977380268
1716	3826	2	974707041
1716	1862	1	974710861
1716	1895	4	974705744
1716	3178	4	974709950
1716	1566	5	974708858
1716	1265	4	974712066
1716	345	4	974712299
1716	1569	4	974713782
1716	1645	2	974709354
1716	3148	4	974712594
1716	2450	1	974711768
1716	3893	4	974706145
1716	2622	3	976686645
1716	3623	2	974709626
1716	1597	3	974709249
1716	2384	2	974711017
1716	2706	3	976686076
1716	2605	3	976686389
1716	60	4	974710189
1716	3948	3	974705365
1716	2840	4	976686855
1716	1625	4	974709249
1716	3267	1	974712260
1716	2294	4	974708796
1734	2243	4	974705429
1734	1084	5	974704562
1734	527	5	974704461
1734	3468	4	974704787
1734	608	5	974704680
1734	3683	4	974704828
1734	1259	4	974705486
1734	2921	4	974703920
1734	3359	4	974705028
1734	1276	5	974704680
1734	3741	3	974704461
1734	3168	4	974705429
1734	36	4	974704981
1734	912	5	974704404
1734	1213	5	974704867
1734	1210	3	974703920
1740	1186	5	974704315
1740	3196	4	974703926
1740	2622	1	974704556
1740	111	5	974703679
1740	1221	4	974703259
1740	904	5	974703894
1740	2303	3	974703463
1740	1244	4	974703832
1740	3467	5	974705144
1740	3683	5	974703782
1740	1213	3	974703894
1740	2454	5	974705698
1740	480	3	974705698
1740	2329	5	974704983
1741	3697	3	974708395
1741	417	4	974712244
1741	1947	5	974711865
1741	2289	5	974710887
1741	89	4	974709811
1741	3934	4	974708253
1741	1946	4	974711351
1741	3683	5	974710887
1741	1393	4	974712039
1741	954	5	974711295
1741	288	5	974709542
1741	2951	4	974709079
1741	2722	4	974708204
1741	3082	4	974709724
1741	2613	3	974708004
1741	2232	4	974708004
1741	1056	3	974710948
1741	1208	5	974710642
1741	353	5	974709490
1741	2900	1	974708125
1741	3244	3	974711964
1741	1968	4	974705085
1741	930	5	974711865
1741	1274	5	974707252
1741	2657	5	974707828
1741	1230	4	974711781
1741	741	4	974707503
1741	232	5	974711222
1741	3932	5	974707504
1741	2554	4	974708004
1741	1882	1	974708584
1741	24	5	974707758
1741	3703	5	974707504
1741	1924	5	974708253
1741	1265	4	974711829
1741	2053	3	974708584
1741	3729	5	974709850
1741	2642	3	974708764
1741	3793	4	974707447
1741	380	3	974709811
1741	485	2	974710229
1741	316	5	974707943
1741	2363	4	974707828
1741	1396	4	974707758
1741	2531	2	974708633
1741	2912	5	974709274
1741	1301	5	974707447
1741	3879	1	974710084
1741	3769	2	974709440
1741	2011	4	974707689
1741	1307	5	974711917
1741	2571	5	974705085
1741	968	4	974707636
1741	2455	4	974707636
1741	2529	4	974709274
1741	1270	5	974707382
1741	2641	3	974708125
1741	1188	4	974711917
1741	3633	3	974709490
1741	1608	2	974710031
1741	1357	5	974712000
1741	1754	1	974709957
1741	3094	5	974711917
1741	3019	5	974711138
1741	3780	5	974708515
1741	457	5	974709078
1741	2553	2	974707563
1741	2668	3	974708633
1741	3658	4	974707253
1741	3371	5	974710994
1741	858	5	974708900
1741	3416	4	974711456
1741	2115	3	974709724
1741	3342	5	974711092
1741	293	4	974711684
1741	3404	5	974710182
1741	165	4	974709903
1741	1176	4	974711178
1741	196	3	974708515
1741	2665	4	974708065
1741	3700	4	974707382
1741	2628	1	974707758
1741	123	4	974711917
1741	1226	5	974711865
1741	3475	5	974711046
1741	3661	2	974708584
1741	2532	2	974708253
1741	3527	4	974707636
1741	998	3	974709996
1741	479	3	974710273
1741	3635	3	974709328
1741	3006	5	974710948
1741	2010	5	974707253
1741	185	3	974708395
1741	2633	5	974712193
1741	2075	5	974710445
1741	1214	5	974707318
1741	2402	3	974710182
1741	3470	5	974710994
1741	3659	4	974708065
1741	10	3	974709724
1741	1231	3	974710887
1741	95	1	974709903
1741	2728	5	974710994
1741	2091	4	974708455
1741	2535	4	974709772
1741	3037	5	974710994
1741	923	5	974710445
1741	1956	3	974711499
1741	2094	4	974708320
1741	2202	4	974711597
1741	994	4	974710837
1741	2972	5	974711178
1741	29	5	974707503
1741	3441	1	974710182
1741	2287	4	974707503
1741	778	5	974711092
1741	2081	4	974712244
1741	1358	5	974711138
1741	329	5	974708065
1741	900	4	974712244
1741	17	5	974711178
1741	2949	5	974709169
1741	3201	5	974710837
1741	902	5	974712083
1741	2398	5	974711642
1741	2377	3	974707893
1741	3678	4	974711295
1741	504	3	974708320
1741	3283	3	974710182
1741	2672	2	974708065
1741	1041	4	974710948
1741	2943	5	974712160
1768	1288	5	974701041
1768	2877	3	974703012
1768	3734	4	974701342
1768	3738	3	974702467
1768	2013	2	974703012
1768	1278	5	974702304
1768	3735	4	974702259
1768	858	4	974702200
1768	2871	4	974702467
1768	2495	4	974702655
1768	3360	2	974701407
1768	1962	3	974701407
1768	2361	3	974702743
1768	3471	4	974702304
1768	1964	3	974702567
1768	2243	3	974701407
1768	1077	3	974702519
1768	2745	5	974701811
1768	1957	3	974701341
1768	3421	4	974702519
1768	1227	5	974701341
1768	2348	5	974701158
1768	2312	3	974701407
1768	3639	3	974702693
1768	1263	3	974702402
1768	3069	4	974702467
1768	1185	3	974701213
1768	3194	3	974702613
1768	1959	4	974701811
1769	1580	3	974700574
1769	1911	2	974701035
1769	2724	1	974701751
1769	2707	3	974700801
1769	2575	4	974701035
1769	2599	4	974701123
1769	2712	3	974701123
1769	2718	1	974701035
1769	3408	4	974701123
1769	2713	2	974701413
1769	2688	2	974701191
1769	2606	1	974701355
1769	2976	3	974700905
1769	3175	3	974701191
1769	3005	3	974700854
1776	3484	3	1032666865
1776	2513	3	985103499
1776	3387	3	974712166
1776	1984	4	985103929
1776	2145	2	974872896
1776	3916	5	987168068
1776	1320	3	974703155
1776	1676	3	1032666917
1776	66	3	974703461
1776	1431	3	974706215
1776	2054	3	974702943
1776	231	5	974711214
1776	1721	4	974871171
1776	780	5	974702775
1776	338	5	974703089
1776	3261	4	974711500
1776	3552	4	985103057
1776	2001	3	974705686
1776	3418	3	974704678
1776	1	2	974709363
1776	3660	2	974702775
1776	2431	4	974712631
1776	2530	3	974703155
1776	3	3	983081143
1776	1377	3	974705833
1776	2236	2	1029358533
1776	2100	3	974707121
1776	372	4	974872702
1776	2410	2	974706328
1776	1374	4	974704815
1776	1342	3	1029359033
1776	3785	1	990457845
1776	3646	3	974713185
1776	2953	4	974712585
1776	2133	3	974711607
1776	3948	5	990457744
1776	2986	3	974703335
1776	2382	2	985104030
1776	2615	3	985103738
1776	2797	3	974707072
1776	3052	2	1032666633
1776	2694	2	974708221
1776	2369	3	974708370
1776	2529	3	974705507
1776	3661	2	974703687
1776	3671	4	974709897
1776	1091	4	985103773
1776	3190	2	1017956769
1776	2870	4	974709944
1776	2478	3	974712392
1776	1972	3	974870166
1776	2746	2	974710552
1776	3175	2	1029357738
1776	2053	3	974703461
1776	2393	3	974702861
1776	429	3	974712166
1776	1625	5	983040196
1776	2571	5	974700433
1776	1259	3	974870732
1776	3274	3	974705792
1776	367	3	974707121
1776	724	3	974873261
1776	379	4	974703089
1776	366	3	974870165
1776	1792	3	974700311
1776	3358	3	974709665
1776	1978	3	974870006
1776	316	5	974701757
1776	2119	3	985104030
1776	3146	4	974711907
1776	2375	4	974711938
1776	172	5	974703089
1776	3704	3	974702603
1776	2787	3	985103799
1776	3821	4	987167996
1776	3147	4	974742144
1776	2291	4	974704018
1776	1962	3	974871112
1776	2266	3	974712285
1776	3837	3	985103774
1776	1210	4	974704678
1776	2371	4	974710800
1776	1921	2	1029358331
1776	153	3	974706157
1776	2005	2	974707210
1779	2858	5	977032032
1779	3593	1	977032066
1779	2762	5	977032544
1779	3793	4	977032653
1779	592	1	977033199
1779	2054	2	977033437
1779	2997	5	974699949
1779	3623	3	977032436
1779	1265	4	977033807
1779	551	4	977034179
1779	2012	3	977034649
1779	1517	4	977034125
1779	610	2	977033232
1779	88	3	977034902
1779	3174	4	977032398
1779	2005	4	977033280
1779	255	4	977035607
1779	2167	4	977033280
1779	223	4	977032179
1779	2710	3	977032107
1779	2959	5	977032253
1779	10	3	977033254
1779	785	4	977032371
1779	590	4	977033143
1779	2694	4	977032107
1779	1544	1	977033456
1779	29	5	977033040
1779	1779	2	977033587
1779	1923	5	977034054
1779	2429	2	977033367
1779	339	2	977034444
1790	3680	5	974705420
1790	2474	5	974708658
1790	2533	2	974704576
1790	1411	1	974706238
1790	3448	5	974704015
1790	1265	4	974701768
1790	223	5	974701720
1790	1641	3	974703143
1790	3527	5	974701143
1790	1777	5	974702801
1790	1226	5	974703315
1790	428	5	974706800
1790	1252	5	974705148
1790	663	5	974703742
1790	2797	4	974702854
1790	1272	5	974706055
1790	2078	5	974703545
1790	3704	5	974700994
1790	2325	2	974703588
1790	3699	4	974701077
1790	1299	4	974708442
1790	2054	3	974701465
1790	478	4	974704185
1790	21	5	974702602
1790	2352	3	974703436
1790	196	5	974701509
1790	2739	1	974707961
1790	1198	5	974704424
1790	1753	5	974708314
1790	1376	5	974700927
1790	356	5	974707588
1790	112	4	974707738
1790	954	1	974706427
1790	45	3	974702854
1790	1285	5	974702376
1790	1965	5	974703143
1790	349	4	974709033
1790	1060	3	974706985
1790	610	5	974700994
1790	3071	1	974707363
1790	145	4	974707588
1790	1589	4	974708817
1790	3416	1	974705536
1790	198	5	974701358
1790	2060	4	974706559
1790	2109	4	974702854
1790	3864	3	974699835
1790	1784	4	974702096
1790	589	5	974700033
1790	1171	4	974703690
1790	2502	5	974706765
1790	2371	3	974703315
1790	2662	2	974700706
1790	1682	5	974706628
1790	1201	4	974704635
1790	1221	5	974704424
1790	2968	4	974700033
1790	3210	5	974703050
1790	1704	5	974706720
1790	1584	5	974706522
1790	1303	1	974706487
1790	1290	3	974706376
1790	104	5	974703096
1790	2706	5	974708512
1790	480	5	974700816
1790	608	4	974707695
1790	3471	5	974700033
1790	3070	4	974701358
1790	1208	5	974706879
1796	3362	5	974700884
1796	3545	4	974701590
1796	1794	5	974699603
1796	1956	4	974700884
1796	3060	4	974700222
1796	3160	4	974698654
1796	3104	4	974699975
1796	2130	4	974698518
1796	3037	3	974699020
1796	1964	4	974700967
1796	3671	5	974699564
1796	2539	2	974700418
1796	549	4	974701359
1796	1292	4	974699764
1796	1104	5	974700724
1796	3338	4	974701310
1796	2575	4	974700724
1796	3088	4	974699345
1796	3549	4	974701664
1796	3789	5	974701088
1796	1079	5	974699641
1796	1288	5	974699020
1796	3019	4	974701123
1796	1966	5	974699975
1796	3814	4	974699697
1796	3363	4	974699020
1796	1189	5	974701399
1796	492	4	974700268
1796	3358	5	974700054
1796	1035	1	974701629
1796	1231	4	974700843
1796	1278	5	974699564
1796	3504	5	974698960
1796	1084	5	974701048
1796	34	2	974699228
1796	3089	4	974700559
1802	1347	4	974759285
1802	3753	4	974698309
1802	111	5	974744710
1802	3510	4	974698665
1802	3006	5	974744525
1802	3081	4	974759328
1802	910	5	974744216
1802	70	2	974698918
1802	2291	3	974698405
1802	1407	5	974759101
1802	1969	3	974743940
1802	3147	5	974744739
1802	1233	4	974744525
1802	1333	4	974758951
1802	1974	4	974759395
1802	1219	5	974744294
1802	2020	5	974744660
1802	1973	2	974699027
1802	936	3	974744374
1802	1977	2	974743940
1802	1252	5	974744116
1802	1240	4	974744434
1802	1982	4	974759101
1802	2019	4	974744176
1802	1266	5	974744465
1802	2804	4	974744691
1802	2901	3	974759310
1802	3627	4	974698724
1802	541	5	974744216
1802	1261	4	974698405
1802	1222	5	974744640
1802	1237	5	974758449
1802	1248	5	974744027
1802	1334	3	974759310
1802	3735	5	974744251
1802	3450	3	974698918
1802	2167	3	974759267
1802	608	5	974744147
1802	1927	4	974744176
1802	551	4	974698865
1802	1247	5	974744541
1802	1971	2	974743940
1802	3359	4	974744640
1820	2789	3	974702056
1820	2455	5	974697809
1820	3826	3	974698840
1820	2713	3	974702127
1820	256	3	974698577
1820	1591	2	974698840
1820	2995	2	974702568
1820	2278	3	974699986
1820	2026	1	974702198
1820	1982	5	974701615
1820	1876	3	974698292
1820	480	4	974697687
1820	1983	5	974702258
1820	1079	5	974700554
1820	1345	4	974701655
1820	2617	4	974701963
1820	1196	5	974697225
1820	176	3	974700315
1820	3114	5	974700356
1820	2527	2	974697625
1820	1208	4	974703206
1820	2460	1	974702258
1820	788	3	974698089
1820	1127	5	974697687
1820	1387	5	974701522
1820	2762	4	974699559
1820	362	4	974697161
1820	2791	5	974700452
1820	1073	5	974700892
1820	2311	3	974698238
1820	3175	3	974697745
1820	1342	3	974702056
1820	1974	3	974701963
1820	858	4	974703067
1820	2808	1	974698709
1820	382	4	974702127
1820	104	4	974700554
1820	2867	4	974700554
1820	3173	4	974702735
1820	1240	5	974697453
1820	1517	4	974700785
1820	2288	5	974697625
1820	3683	5	974703172
1820	223	4	974700393
1820	1805	5	974699904
1820	198	2	974697898
1820	1603	2	974698577
1820	3160	3	974702671
1820	610	3	974697745
1820	2951	4	974701278
1820	3770	4	974697498
1820	1129	5	974697745
1820	3363	5	974700187
1820	1266	5	974701228
1820	2530	3	974698433
1820	1245	3	974703550
1820	504	3	974698768
1820	2248	3	974700661
1820	1276	4	974700274
1820	3699	4	974697898
1820	2012	5	974701332
1820	3271	4	974703265
1820	3147	4	974699752
1820	2871	4	974699599
1820	1221	4	974703067
1837	1998	1	974918434
1837	800	4	974838802
1837	1994	4	976287569
1837	1479	3	976828259
1837	2173	3	974840919
1837	2761	4	974842440
1837	3798	3	993674782
1837	2986	2	976025776
1837	2525	3	974841018
1837	3791	3	976287821
1837	2025	4	974842739
1837	2421	4	974901693
1837	1373	2	974841051
1837	3846	4	974841550
1837	3474	4	976025699
1837	320	4	974842615
1837	1291	5	974901639
1837	741	3	974842543
1837	2333	4	974842200
1837	1885	3	974838262
1837	151	3	974838389
1837	435	1	976025776
1837	924	5	1011102279
1837	3526	4	976287546
1837	3852	4	993674956
1837	1259	4	974841137
1837	185	2	976025814
1837	2701	1	976025596
1837	3117	4	974839135
1837	3740	3	974841333
1837	3261	3	974839168
1837	2054	3	974840994
1837	2427	5	974838840
1837	1408	3	974901798
1837	1136	4	974917844
1837	555	3	976025915
1837	3618	3	974918872
1837	1298	4	976287520
1837	2011	4	974840953
1837	3081	3	974840331
1837	1240	5	974840888
1837	2265	1	974901576
1837	3108	2	974838465
1837	296	5	974838285
1837	101	5	974842615
1837	25	4	974842381
1837	1197	3	974841111
1837	2013	4	974918219
1837	1206	3	974917874
1837	2531	3	974918357
1837	2723	2	974901414
